bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
376.41,376.4,2.3,2.4,113600.0,16.784,35462.08
380.35,380.3,4.0,-4.6,119400.0,15.914,29347.1
389.44,389.4,-3.8,-3.7,128200.0,12.611,24998.12
388.32,388.3,-1.7,-3.1,136100.0,12.94,24355.75
375.83,375.8,2.2,-3.8,116700.0,12.603,23776.36
371.18,370.2,20.0,-18.0,103300.0,16.427,18499.72
373.81,372.9,20.2,-16.5,91190.0,12.984,16121.78
361.96,361.0,22.5,-13.6,88390.0,13.733,17078.77
397.08,396.4,12.4,-19.7,137800.0,12.179,14942.19
390.93,389.1,11.4,-36.0,112500.0,13.87,10388.08
411.53,409.9,10.8,-35.0,124900.0,15.244,13277.61
406.07,403.2,34.8,-33.3,117300.0,13.7,7979.3
405.29,402.3,32.5,-36.9,121600.0,15.608,8219.85
409.24,406.2,25.2,-42.9,140100.0,17.736,8921.78
406.78,403.3,26.3,-46.1,117300.0,15.446,6061.99
429.44,423.2,33.3,-64.9,168200.0,22.237,4582.03
680.66,666.4,-119.6,-70.0,468000.0,5.299,12960.62
615.18,613.8,-29.6,-28.7,194700.0,2.902,8729.8
610.17,609.4,18.3,-24.6,161300.0,2.495,5749.27
601.2,600.9,13.6,13.1,181900.0,2.815,11110.15
617.04,615.5,-33.8,27.4,207300.0,3.014,13849.31
612.85,612.5,17.6,11.1,167000.0,2.961,12286.21
591.66,589.6,-30.9,-38.4,174000.0,2.892,7215.37
598.27,595.6,-49.9,-26.4,165100.0,2.958,10871.79
614.75,611.7,-58.6,-17.4,126500.0,2.701,14122.1
594.4,592.0,-35.3,-40.0,170200.0,2.797,7150.38
581.39,581.1,14.4,11.3,166300.0,2.837,10883.0
596.64,595.7,22.7,24.7,173400.0,3.419,14370.73
582.1,579.8,-43.4,-28.0,171400.0,3.258,10457.13
562.94,562.4,-3.3,24.5,168200.0,3.179,13396.08
569.31,567.2,-49.0,0.2,130400.0,2.747,13752.78
499.03,497.4,22.2,-33.7,132100.0,2.341,2689.85
504.26,502.7,31.6,-24.0,67980.0,3.059,4604.27
499.4,497.8,34.5,-20.1,63200.0,2.963,4929.95
504.27,503.2,23.4,-23.1,52710.0,2.892,5462.09
502.73,501.7,23.1,-22.4,57090.0,3.02,5848.52
511.5,510.4,27.2,-19.5,39700.0,2.932,6463.44
483.6,482.6,26.1,-16.9,53430.0,3.14,6786.88
485.63,483.7,30.1,-31.1,78070.0,4.224,4293.75
474.85,473.2,30.0,-25.7,62810.0,4.147,5127.01
468.7,467.7,26.8,-14.9,56350.0,3.894,8345.58
496.09,495.6,21.9,-3.0,62420.0,3.892,14387.49
504.91,503.4,29.6,-25.4,42860.0,3.576,5110.51
465.83,463.4,32.8,-34.4,63980.0,3.296,2209.79
459.29,457.8,30.4,-21.0,68790.0,3.263,4630.49
455.43,452.8,-3.4,-48.8,92610.0,3.412,2654.09
454.81,452.4,-14.6,-44.4,91660.0,3.315,3877.09
463.01,461.0,-22.5,-36.8,94510.0,3.44,6207.16
452.79,452.5,-4.5,-15.7,94030.0,3.271,8217.27
459.69,458.0,32.7,-22.0,97890.0,4.225,5291.1
467.09,465.6,32.4,-18.4,43180.0,3.193,5261.6
467.7,466.1,30.7,-23.5,54880.0,3.617,4719.87
475.82,474.2,35.1,-17.4,63200.0,4.172,6905.05
469.77,468.5,31.9,-13.2,74200.0,3.531,6893.8
472.95,472.0,29.6,-4.7,76340.0,4.286,11379.33
471.86,471.6,14.2,6.7,83370.0,3.727,14079.37
470.91,469.7,33.6,-2.6,62030.0,3.915,11319.88
507.89,505.9,23.2,-38.5,174000.0,4.637,4599.16
529.17,528.9,-15.1,-7.3,115100.0,4.329,16451.88
519.22,519.0,2.5,-14.9,142500.0,5.257,13255.41
521.86,519.9,-17.2,-41.8,173400.0,4.192,6594.5
535.63,531.7,-29.5,-57.7,190000.0,4.02,4962.08
534.9,533.0,-16.8,-41.8,171400.0,4.021,6630.97
542.34,539.5,-44.1,-33.5,196800.0,3.452,8254.86
535.28,534.1,-20.7,-28.9,139000.0,3.132,7826.3
560.52,560.2,-4.8,18.2,158200.0,3.633,15421.79
551.42,551.0,-5.8,20.7,181200.0,4.421,16799.86
542.16,542.1,-8.1,0.6,144800.0,3.927,14473.18
538.62,538.4,-8.2,-13.0,123200.0,3.188,10489.96
539.88,539.7,-6.2,-12.3,112500.0,3.371,11648.85
538.84,538.5,-6.4,-17.9,132100.0,3.5,10005.94
533.19,532.6,-18.0,-17.4,157600.0,2.832,7982.39
548.3,548.2,-10.3,-2.9,142500.0,3.208,11848.55
540.97,540.8,-11.8,-6.8,179300.0,3.558,10682.56
531.21,531.1,-9.9,-4.8,135500.0,3.782,13185.81
532.44,531.7,4.5,-27.7,145400.0,3.908,7558.04
531.68,531.6,-2.6,-8.6,131000.0,3.759,12047.62
537.54,537.5,-4.9,-4.4,157600.0,2.624,8337.76
527.76,527.7,-5.3,-5.7,124900.0,2.199,7627.22
526.78,526.7,-8.6,-3.8,119400.0,2.76,10284.91
510.1,510.0,-10.0,-1.0,128200.0,2.166,7661.13
504.72,504.7,0.8,4.9,126500.0,2.833,10009.53
487.76,487.7,-3.2,-6.6,125400.0,2.533,7386.7
489.42,489.4,-3.4,2.1,118300.0,2.409,8302.61
494.53,494.4,-11.4,-1.4,120500.0,2.095,7294.48
545.86,545.7,0.2,13.3,142500.0,3.005,12333.63
537.84,537.8,5.1,4.1,176600.0,3.349,10348.76
549.71,549.6,-10.5,-3.2,92610.0,3.253,15431.1
544.64,544.6,-5.9,2.9,114100.0,3.87,16876.63
537.9,537.7,-14.5,-2.3,127100.0,3.172,12466.72
541.9,541.8,-9.1,-5.4,108900.0,2.968,12033.16
532.98,532.9,-8.8,-1.9,137800.0,3.931,14079.94
523.59,522.8,-17.9,-22.4,131000.0,3.603,9904.4
518.68,518.3,-15.9,-11.8,144300.0,3.6,10924.91
521.05,520.6,-12.3,-17.8,133200.0,3.658,10303.66
520.47,520.2,-11.7,-12.1,104800.0,3.877,13653.67
519.02,518.9,-8.7,-7.1,121600.0,3.06,10498.33
520.19,520.0,-7.5,-11.8,107400.0,3.25,10977.89
521.42,521.1,-5.2,-17.5,111500.0,3.266,9509.42
518.61,518.5,-7.6,-7.7,105800.0,3.262,11881.23
522.68,522.5,-11.4,-7.9,116700.0,3.306,11820.12
521.94,521.9,-2.8,-6.0,113600.0,3.108,10922.45
523.35,523.2,-11.8,-4.3,113000.0,3.317,12788.95
521.34,521.2,-11.0,-4.6,109400.0,3.241,12537.6
520.37,520.2,-13.2,1.6,97400.0,3.144,14223.5
512.38,512.3,-8.0,4.4,116200.0,3.302,13167.2
509.07,509.0,7.1,4.7,116700.0,3.605,13066.9
520.84,520.4,-0.3,21.3,100300.0,4.169,20808.05
514.57,513.9,-13.2,22.6,136100.0,3.615,15032.71
501.19,501.1,-3.6,8.9,118300.0,3.85,14957.17
524.57,524.2,-0.3,19.8,103800.0,3.904,19134.54
498.82,498.8,3.5,2.3,115700.0,4.121,14334.33
492.23,492.1,-10.1,-5.5,104300.0,4.184,14760.03
494.24,493.9,-17.6,-4.9,104300.0,3.751,14099.19
487.94,487.8,-8.8,-7.4,101300.0,4.027,13661.18
489.21,488.8,-14.3,-13.9,89320.0,3.478,11778.39
482.49,482.4,-9.5,-0.3,102800.0,3.34,12293.32
483.38,483.3,-6.0,-6.4,101800.0,3.446,11416.38
483.47,483.4,-8.1,-1.9,94510.0,3.438,12949.73
485.57,485.5,-5.7,-5.9,88390.0,3.445,12531.44
478.52,478.5,2.9,-2.8,98870.0,3.656,12004.91
490.04,490.0,2.5,5.8,102800.0,3.661,13954.21
483.63,483.6,3.5,4.4,83820.0,2.902,11911.87
494.64,494.5,4.9,10.5,89790.0,3.152,13834.06
485.14,485.0,9.8,6.0,122100.0,4.055,13024.62
491.91,491.7,14.4,0.2,93560.0,3.121,10663.37
466.34,466.3,4.2,4.0,79820.0,2.939,11521.97
460.54,460.5,5.8,-2.2,90720.0,2.755,8751.33
462.09,461.8,0.0,16.3,77200.0,3.22,14863.93
465.18,465.1,0.3,8.7,67980.0,3.165,14796.81
459.6,459.4,1.3,13.4,68390.0,3.052,14582.4
458.8,458.8,2.1,-0.2,81590.0,2.719,9731.92
472.61,472.3,14.7,-8.5,75910.0,3.767,10943.52
459.61,459.6,-2.0,-2.3,96430.0,3.224,10460.48
460.25,460.2,5.7,3.2,82930.0,3.423,12546.92
455.91,455.7,13.5,-3.7,75480.0,3.265,10150.4
458.64,458.4,12.7,-7.6,73780.0,3.505,10228.59
445.71,445.7,3.4,-0.8,72520.0,2.886,10297.19
448.91,448.9,2.0,1.0,67570.0,3.017,11838.98
441.44,441.3,-0.6,-11.1,75050.0,2.989,8584.02
438.49,438.4,8.8,0.3,74200.0,3.039,10137.05
442.18,442.1,8.4,0.4,75050.0,3.023,10222.07
444.07,444.0,7.9,-1.5,80260.0,3.44,10928.6
439.52,439.4,9.4,-4.1,69610.0,3.25,10217.28
441.64,441.5,9.7,5.4,60870.0,3.201,13161.36
433.32,433.3,3.6,2.1,68790.0,3.316,12215.59
435.02,435.0,3.6,2.9,71260.0,3.259,11998.9
440.04,439.7,16.0,6.5,47830.0,3.288,14846.21
426.58,426.3,14.6,5.3,52710.0,3.842,15457.49
429.49,429.2,13.3,8.3,54520.0,3.831,16318.77
433.79,433.6,12.9,1.2,51290.0,3.55,13929.28
429.06,428.8,14.3,4.1,42860.0,3.132,13920.82
422.8,422.5,15.4,4.1,59720.0,3.647,13051.09
419.54,419.4,9.6,4.9,58210.0,3.46,13265.4
420.62,420.5,8.6,4.9,63590.0,3.532,13030.41
421.84,421.7,1.4,10.8,63980.0,3.552,14946.19
423.84,423.6,12.2,7.1,53070.0,3.282,13726.76
420.7,420.6,7.6,5.0,48170.0,3.544,15465.73
410.37,410.3,7.4,0.6,69200.0,3.693,11586.86
408.64,408.6,2.8,4.6,55980.0,3.971,15621.19
409.26,409.2,-3.9,5.5,47150.0,4.387,20222.21
404.66,404.5,11.2,-0.6,60870.0,4.714,14569.42
403.79,403.6,12.2,-1.0,65570.0,4.701,13616.06
404.25,404.0,14.1,-0.1,58960.0,4.903,15079.47
402.28,402.1,10.9,-5.1,50590.0,4.703,14160.14
406.19,405.9,6.7,-13.9,44490.0,5.728,14684.77
433.9,433.6,7.5,14.3,44490.0,5.062,27609.17
426.22,425.8,13.3,13.3,53070.0,5.441,24974.19
413.78,413.7,7.7,2.5,65960.0,4.875,16509.03
429.82,429.5,11.3,12.2,71260.0,5.712,22260.37
428.5,428.1,14.0,12.1,62810.0,5.321,21849.32
424.07,423.7,10.7,14.0,66770.0,6.432,26131.85
425.98,425.6,5.6,17.2,55980.0,6.218,29996.43
423.46,423.0,5.0,19.0,60490.0,6.339,29372.26
424.07,423.7,7.4,16.2,64380.0,6.033,26110.42
424.36,423.9,9.9,17.2,65170.0,6.238,26719.08
425.71,425.3,10.3,15.7,62030.0,6.083,26572.16
425.49,425.1,9.9,15.4,52000.0,6.447,31217.56
432.98,432.7,13.5,7.9,48170.0,6.115,28062.94
427.32,427.0,11.5,11.7,76770.0,7.128,26030.88
430.01,429.6,14.0,12.5,58960.0,6.022,25977.5
426.46,426.0,14.6,13.3,57090.0,6.016,26242.12
414.23,414.0,7.7,-11.3,62420.0,6.207,15527.98
414.86,414.8,6.6,-1.8,67170.0,6.051,18908.17
416.14,415.7,17.0,8.7,64770.0,6.178,21916.94
419.89,419.5,15.4,9.3,67980.0,6.202,22233.13
407.98,407.6,16.2,-7.1,58210.0,6.056,15338.98
409.83,409.4,16.8,-8.3,57460.0,6.097,14944.71
406.62,406.3,14.8,-6.7,67980.0,6.768,16343.63
378.4,376.7,35.6,-4.1,25460.0,5.105,11561.8
376.05,374.3,36.2,0.2,37560.0,4.833,11417.27
373.9,372.1,36.5,-3.2,41900.0,5.4,10415.74
367.07,364.7,41.1,-6.5,28790.0,7.17,10733.23
379.46,376.4,46.4,12.5,20730.0,9.391,35793.07
377.09,373.0,54.5,9.9,25210.0,8.342,20055.23
395.83,394.3,30.7,16.4,36060.0,6.244,28197.3
401.49,399.9,34.6,8.8,49200.0,6.719,21190.45
408.48,406.4,27.5,30.6,41580.0,7.001,35999.09
398.3,396.8,34.5,-1.7,47830.0,7.599,17599.71
377.21,375.9,31.3,2.1,58590.0,7.986,18005.66
385.12,384.4,23.3,-3.6,83820.0,9.074,17180.52
423.91,423.4,1.2,20.7,101300.0,8.522,28857.53
417.6,417.6,-0.7,1.4,141900.0,12.463,27563.26
413.6,413.6,-1.7,-0.5,173400.0,9.68,18020.52
414.4,414.4,-1.9,-0.5,163800.0,10.198,19813.29
407.99,406.5,-33.8,8.5,114600.0,9.507,28265.38
409.5,408.3,-30.9,5.0,107400.0,9.136,28050.66
420.22,420.2,-1.8,-4.2,124900.0,10.348,23561.21
427.81,427.7,-2.2,-9.4,114600.0,8.95,20402.89
422.42,422.3,0.4,-10.2,141900.0,9.391,17753.08
428.79,428.0,-23.9,10.1,119400.0,7.773,24436.31
421.44,419.7,-38.2,1.8,113000.0,8.647,27065.35
421.17,419.5,-37.3,3.2,108400.0,8.202,26554.19
411.4,410.5,-27.2,0.6,120500.0,8.726,23866.65
409.32,408.7,-22.5,-1.7,111000.0,8.995,24750.23
402.62,402.2,-18.3,-1.1,101300.0,8.947,25067.78
419.09,419.0,-5.3,6.6,83820.0,9.585,33319.04
416.95,416.9,-5.5,2.7,83820.0,9.717,31932.91
410.24,410.0,-14.1,0.5,109900.0,10.454,28552.66
411.43,410.2,-3.2,31.6,85180.0,10.44,38467.34
414.51,413.9,0.2,22.4,87930.0,11.073,40062.0
410.28,409.9,2.5,17.4,83370.0,11.297,40207.37
409.44,408.5,0.3,27.8,84730.0,10.962,40124.42
385.71,384.4,-31.5,-4.1,91660.0,10.864,31219.36
394.99,393.0,-39.3,5.0,82480.0,10.544,37027.53
391.58,391.3,7.6,12.6,78500.0,9.545,30414.12
388.42,388.0,9.7,15.3,75480.0,9.166,30006.36
370.01,369.7,12.8,8.1,52710.0,7.209,24470.15
371.34,370.8,14.1,14.2,55250.0,7.771,27839.21
375.54,374.8,18.6,14.5,57460.0,8.042,27646.41
374.36,374.2,10.3,3.6,55250.0,6.953,22047.22
385.24,385.0,-1.6,-13.5,65170.0,6.558,14948.84
369.21,369.2,0.8,2.6,65170.0,8.188,24535.99
340.42,340.3,7.9,4.3,67170.0,7.819,19326.62
336.15,335.4,22.4,-1.2,40010.0,7.54,17527.51
373.0,372.5,4.1,18.9,50590.0,8.622,36416.05
362.48,362.1,16.5,-1.3,40630.0,8.189,23802.84
361.83,361.7,5.9,7.5,102800.0,7.974,17435.17
375.24,374.4,7.2,24.0,92610.0,7.356,20822.65
388.45,387.9,20.6,1.5,52360.0,7.022,20612.64
368.37,366.9,6.5,-32.2,69200.0,8.351,7124.51
391.98,390.1,-28.1,26.1,74200.0,8.995,32824.47
392.04,390.6,-22.8,24.6,71680.0,8.779,33340.05
394.6,393.3,-24.5,20.5,70440.0,8.413,33012.62
377.88,377.2,13.0,-18.6,71260.0,7.488,10752.62
373.05,372.6,12.2,-13.6,70020.0,7.525,12860.88
375.98,375.3,15.0,-17.0,69200.0,7.046,10370.05
373.29,372.9,17.1,-0.5,71260.0,6.817,15656.27
369.94,369.0,12.2,-23.4,68790.0,7.062,8169.62
383.27,382.8,5.8,-18.0,87470.0,7.933,12471.99
375.47,374.4,-25.6,12.2,88390.0,7.089,21846.69
387.92,385.4,-42.2,12.9,91660.0,7.244,23139.41
389.38,388.9,9.6,-16.8,81590.0,6.728,10981.95
368.59,366.8,-23.8,-27.4,91660.0,7.053,11281.67
372.11,371.8,-6.7,-13.7,92610.0,6.878,13080.01
382.96,382.4,3.1,-20.5,100300.0,7.145,10239.37
398.49,397.3,-1.5,-30.7,81590.0,7.613,9422.47
403.69,403.0,3.4,-23.3,114600.0,6.659,9202.57
404.82,404.1,-2.1,-24.0,131500.0,6.747,9326.68
403.47,402.1,-3.8,-33.0,93560.0,6.882,8123.28
395.52,394.7,-22.2,-12.4,158800.0,7.028,12381.71
383.56,382.2,-5.7,-31.8,91660.0,7.334,8493.6
416.29,413.7,-45.9,-6.7,60870.0,6.612,29000.4
412.77,409.3,-52.4,-10.4,58590.0,6.914,30289.45
406.91,404.3,-45.2,-8.5,68790.0,7.109,27285.8
394.27,391.7,-44.0,-9.0,75050.0,6.759,23036.93
390.88,389.3,-31.1,16.3,80700.0,7.887,27912.94
396.65,394.8,-33.6,18.3,88860.0,7.479,25375.85
378.39,376.5,-32.3,19.5,78500.0,8.368,28241.92
388.12,385.8,-40.8,11.5,76770.0,8.114,29344.13
388.22,385.8,-41.3,12.8,83820.0,8.188,27883.53
390.21,387.4,-45.2,12.0,73780.0,7.652,28563.97
391.54,391.4,-7.1,-7.6,89320.0,6.398,15471.03
392.22,391.9,2.7,-15.5,86550.0,6.156,11352.77
393.54,392.6,3.5,-27.0,79380.0,6.435,8279.82
402.65,400.7,0.6,-39.6,70850.0,5.688,4584.79
384.09,383.8,9.8,-11.3,71260.0,5.347,10666.53
392.99,392.9,-8.2,1.7,96920.0,5.684,15343.92
399.04,399.0,0.1,-5.7,91190.0,5.714,13732.97
396.32,396.2,-2.8,-9.2,94030.0,6.284,14028.41
399.8,399.7,-0.3,-9.1,86550.0,6.234,14476.86
396.17,394.6,2.2,-35.2,81590.0,5.787,5462.46
403.23,402.2,9.1,-27.3,82480.0,5.56,6691.99
396.09,394.3,-3.9,-37.4,91190.0,6.22,5972.82
397.4,396.9,0.1,-20.0,91660.0,5.973,10019.29
408.37,406.7,-5.6,-36.5,71260.0,5.8,6433.77
405.09,404.2,2.4,-26.7,70850.0,5.835,8401.05
401.06,400.9,5.0,-10.2,78500.0,5.417,12230.45
402.35,402.1,7.5,-11.9,92610.0,6.918,13454.54
384.29,384.2,5.7,-5.9,88390.0,6.119,13211.23
382.35,382.3,-0.2,-5.9,88390.0,5.094,11573.96
386.87,386.8,6.8,-2.1,72940.0,4.96,12980.43
376.49,376.2,-13.0,-6.9,84730.0,4.598,11461.36
386.3,385.9,-11.3,-13.5,94510.0,5.327,11239.96
390.04,390.0,-2.4,4.9,90250.0,5.624,15798.88
399.11,399.0,5.4,-7.8,99360.0,6.009,12500.35
397.35,397.1,9.7,-10.1,77630.0,5.742,12120.46
403.96,403.0,8.7,-26.5,87010.0,6.168,7670.95
387.2,387.1,-8.5,2.8,92130.0,5.875,16269.98
423.69,421.3,3.2,-44.8,70850.0,4.332,2773.16
407.73,403.8,-20.8,-52.5,89320.0,4.366,3140.59
421.84,417.7,-56.1,18.2,101300.0,4.618,15651.41
422.27,418.1,-58.4,9.8,92130.0,4.782,17807.75
403.39,400.4,-41.4,26.3,115100.0,4.702,13068.81
400.24,399.3,-5.8,26.8,107900.0,4.592,13621.62
401.91,401.4,5.5,19.5,98870.0,4.711,14286.4
404.12,403.7,11.5,14.4,108900.0,4.448,11817.36
391.43,390.7,11.3,-21.1,106900.0,4.792,6112.58
385.72,383.3,-43.1,-0.3,106900.0,5.527,15236.06
377.16,375.9,5.0,30.4,108900.0,6.679,17069.89
356.89,355.2,29.3,18.5,28260.0,6.775,30943.11
364.06,360.9,47.3,7.2,26460.0,7.199,17840.57
368.81,365.9,46.2,-1.8,24960.0,6.943,12035.29
368.52,365.9,42.8,9.7,23510.0,7.331,24818.6
369.86,367.1,42.8,14.1,21640.0,6.688,27125.55
387.06,386.4,17.5,-14.4,109900.0,7.355,10106.37
392.99,392.0,-16.3,-22.6,163200.0,11.879,16524.65
404.52,403.4,-18.1,-24.0,158200.0,13.042,19299.36
400.25,399.6,-17.6,-14.4,118900.0,9.832,20063.03
400.65,400.0,-18.4,-13.6,151400.0,11.607,20775.61
406.48,406.0,-17.8,-8.5,130400.0,11.412,24869.84
407.39,407.3,5.8,-6.5,147200.0,7.644,13390.14
405.48,405.3,6.1,-10.5,169500.0,8.059,12108.25
410.67,410.4,3.9,-14.4,158200.0,7.75,11694.4
409.32,409.3,3.8,0.4,128200.0,7.624,16612.66
406.04,405.8,-7.5,11.6,144300.0,7.567,17754.53
406.56,405.9,4.3,-22.7,153900.0,7.995,10022.33
426.95,425.1,-11.0,-38.1,141900.0,7.481,8528.77
432.81,431.4,-7.3,-34.1,102300.0,5.964,8121.43
434.82,434.3,-21.1,-2.3,176600.0,6.981,15323.9
438.27,437.8,-10.8,-17.3,174000.0,7.129,12451.73
435.64,435.3,-9.8,-14.2,158200.0,6.079,11603.68
436.67,435.4,-33.1,-3.9,178600.0,7.406,16794.24
430.27,428.1,-41.6,11.5,173400.0,6.876,16839.29
427.32,426.1,-25.2,-20.1,171400.0,7.545,13418.4
436.6,435.3,-18.2,-28.4,140100.0,6.223,10377.71
451.0,448.3,-27.0,-41.2,190600.0,5.498,6991.91
444.02,443.8,-11.1,8.7,122700.0,5.227,16369.79
444.36,444.2,-10.4,5.7,137800.0,4.822,13544.07
447.67,447.6,-6.2,-4.5,121600.0,5.788,15508.51
450.56,450.4,-3.3,-11.5,115100.0,5.776,14019.56
435.19,434.8,-18.1,-3.0,126000.0,5.985,16343.49
441.14,440.7,-13.4,-14.5,127600.0,6.148,13951.64
442.92,442.0,-15.4,-24.0,124900.0,6.482,12588.52
440.46,440.2,-10.1,-11.4,127600.0,5.385,12535.83
480.78,480.7,-5.6,-6.9,92610.0,5.39,18429.32
470.3,469.9,-1.2,-19.4,91190.0,5.549,13305.5
469.94,469.9,-0.3,-6.2,83370.0,4.78,16104.7
450.26,449.7,11.4,-19.3,72520.0,3.959,8024.36
429.1,427.3,6.3,-38.7,77200.0,4.066,3554.92
423.69,423.2,5.7,-19.5,69200.0,4.288,8477.15
424.04,424.0,6.1,-0.6,54150.0,5.125,19319.5
418.87,418.8,7.1,-2.1,81140.0,5.029,14218.29
420.56,420.3,8.2,-12.3,49200.0,4.636,12675.43
416.08,415.7,7.6,-16.1,58210.0,4.812,10659.69
387.97,387.8,-7.5,8.8,79380.0,5.227,17042.93
397.44,397.4,4.7,2.4,66770.0,5.134,16488.04
426.03,426.0,5.1,-0.1,55610.0,4.77,18226.79
417.15,417.0,8.1,-7.7,69200.0,5.63,14979.21
375.9,375.4,-16.9,-9.3,121000.0,4.335,8481.52
413.34,413.1,11.0,-8.9,62420.0,5.212,13347.2
399.31,397.5,-9.0,-36.9,76340.0,5.393,5971.9
409.01,408.8,11.4,-6.2,70440.0,5.354,13587.41
382.1,382.0,2.7,-8.3,74200.0,5.293,12186.3
388.58,388.5,4.7,-6.5,91190.0,7.154,15422.95
395.1,394.5,11.0,-18.7,83820.0,6.192,9463.1
398.49,398.0,10.4,-16.9,77200.0,5.449,9340.53
401.16,400.7,13.7,-13.4,65570.0,5.471,10792.86
577.59,575.6,47.0,-9.2,356300.0,19.593,40459.77
597.99,597.1,-31.9,6.9,211600.0,18.384,73355.08
593.24,592.4,-31.5,-3.1,243500.0,14.715,49041.98
608.9,606.7,-51.7,1.3,290100.0,12.937,43401.25
592.08,586.1,-61.0,-57.7,86090.0,8.152,21858.96
592.71,591.6,-33.3,-14.4,226900.0,8.821,27940.59
574.02,573.7,3.1,18.9,25210.0,14.088,149887.62
574.85,574.6,6.4,15.7,16490.0,13.999,160907.05
570.99,570.5,2.4,23.6,16890.0,10.43,124388.23
562.87,562.1,2.4,29.3,20060.0,9.918,113650.12
556.98,556.7,-3.5,17.4,17300.0,7.736,88341.68
563.25,563.1,-1.4,13.0,13090.0,7.431,87455.17
563.12,563.1,4.3,2.9,12910.0,5.867,60794.5
571.18,571.1,3.6,-8.9,10080.0,5.771,48855.61
586.32,585.7,-3.6,-26.7,14550.0,4.576,21407.46
579.26,578.9,-2.8,-20.1,13990.0,4.342,26917.2
582.15,581.6,2.4,-25.2,10240.0,4.308,18929.6
548.02,545.6,9.3,-50.6,23270.0,13.904,4091.3
560.82,558.0,-1.7,-56.1,18980.0,15.122,3472.0
568.96,566.3,-5.3,-54.7,18760.0,12.98,4783.23
563.84,562.1,-4.7,-44.0,11540.0,8.365,7846.34
554.16,551.8,-29.7,-41.6,12210.0,5.663,18432.86
555.65,553.9,-22.6,-37.9,10400.0,4.501,15422.17
548.04,546.0,-26.4,-39.2,10880.0,3.522,11926.89
543.13,541.6,-6.8,-40.1,9924.0,2.997,3992.63
542.69,541.4,-6.9,-36.7,12040.0,3.48,7012.34
542.39,541.0,16.4,-35.2,11540.0,4.091,3062.52
536.11,534.8,-8.2,-36.6,11200.0,3.79,7692.87
537.25,536.7,12.2,-21.1,10400.0,3.286,11781.55
532.71,532.3,10.0,-18.4,9770.0,2.574,11554.09
526.94,525.4,0.1,-40.3,11700.0,2.562,2163.67
531.04,530.6,7.8,-20.2,13270.0,2.533,10494.62
531.8,531.7,-2.2,-10.1,13090.0,2.374,18466.89
532.66,532.6,0.2,-7.8,12910.0,2.327,18850.4
539.4,537.5,23.8,-38.4,13990.0,3.202,1095.67
536.04,535.0,24.8,-22.4,8434.0,2.664,5137.77
536.07,535.0,21.3,-26.3,15900.0,3.016,5237.86
532.8,531.9,19.7,-23.8,14740.0,3.207,7139.79
526.67,526.5,6.4,-11.8,15700.0,2.593,16017.58
528.24,527.1,22.0,-26.9,12740.0,2.394,3407.72
528.37,526.8,14.6,-38.0,17920.0,2.393,1642.01
529.5,528.4,26.6,-21.4,10080.0,2.479,4860.75
521.77,521.5,9.5,-13.9,12210.0,2.152,11803.29
526.24,524.3,21.4,-39.8,11870.0,2.511,571.07
522.42,521.5,25.7,-17.2,13270.0,2.339,6787.06
529.09,527.8,23.4,-28.6,12910.0,2.119,2360.18
522.61,522.3,0.4,-18.1,18130.0,2.123,10746.31
517.92,517.8,-9.1,6.7,20730.0,1.986,18961.07
515.97,515.9,1.6,8.1,15310.0,1.872,18740.69
514.32,513.8,18.6,13.7,14180.0,1.839,18327.77
511.39,511.2,11.5,8.0,16490.0,1.653,15247.86
513.89,513.5,18.4,8.0,19410.0,1.958,16519.66
500.26,499.7,3.1,23.5,21410.0,1.828,17761.79
505.78,504.9,6.2,29.1,16690.0,1.754,18684.21
512.41,511.7,26.0,7.4,15310.0,1.778,14780.89
506.23,505.5,21.8,16.1,14930.0,1.776,17441.63
505.91,505.3,22.1,11.3,12040.0,1.596,15337.54
494.61,494.3,16.3,6.5,16690.0,2.168,18063.45
490.09,489.9,11.9,6.8,18550.0,2.315,19207.65
485.63,485.6,-0.1,-5.2,21870.0,2.359,15846.45
483.32,483.2,10.4,2.8,13810.0,2.639,21972.64
478.94,478.8,11.5,0.7,16090.0,3.522,26232.25
472.42,472.4,1.4,-4.5,17300.0,4.237,29635.13
461.83,461.5,-0.9,-17.4,18760.0,6.022,25482.4
461.93,461.8,-4.8,-9.9,16090.0,5.206,33325.84
468.4,468.2,13.6,0.6,12560.0,3.319,24989.89
469.21,468.8,18.9,-5.1,16490.0,3.034,16225.86
475.3,475.1,13.4,3.5,20730.0,2.264,16109.61
474.09,473.7,18.3,5.6,14930.0,2.164,17036.6
466.12,465.6,15.9,15.1,19630.0,2.534,21255.97
470.97,469.9,14.3,28.3,10080.0,2.369,25926.71
460.95,460.1,17.9,21.6,20960.0,3.89,33082.76
461.93,461.1,22.9,15.6,19630.0,3.973,31928.66
459.75,459.5,2.2,-15.1,22100.0,2.586,10882.23
467.85,467.8,5.9,-3.7,15700.0,1.813,12486.87
465.22,465.1,4.7,-9.5,19840.0,1.918,10243.57
468.8,468.7,4.0,-8.8,10880.0,1.632,10671.36
460.31,460.2,0.4,-10.0,14370.0,2.038,12363.63
463.17,462.9,0.0,-15.8,17100.0,2.129,9823.34
470.35,470.2,5.7,-10.5,13090.0,1.52,8717.64
462.48,462.2,-0.9,-16.0,13810.0,1.808,8812.14
