species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
ne,sw,6.0,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907,0.3562600318690907
ne,sw,7.0,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105,0.35242530692141105
ne,sw,8.0,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085,0.3486208051568085
ne,sw,9.0,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088,0.3448472569430088
ne,sw,10.0,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393,0.34110539383500393
ne,sw,11.0,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372,0.3373959474365372
ne,sw,12.0,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264,0.33371964820767264
ne,sw,13.0,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138,0.3300772242205138
ne,sw,14.0,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872,0.3264693998655872
ne,sw,15.0,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266,0.32289689451185266
ne,sw,16.0,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483,0.31936042112377483
ne,sw,17.0,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555,0.3158606848393555
ne,sw,18.0,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934,0.3123983815134934
ne,sw,19.0,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029,0.3089741962315029
ne,sw,20.0,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706,0.3055888017980706
ne,sw,21.0,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543,0.30224285720736543
ne,sw,22.0,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906,0.29893700610042906
ne,sw,23.0,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553,0.2956718752163553
ne,sw,24.0,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142,0.2924480728441142
ne,sw,25.0,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834,0.28926618728218834
ne,sw,26.0,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327,0.28612678531344327
ne,sw,27.0,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686,0.2830304107028686
ne,sw,28.0,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747,0.2799775827259747
ne,sw,29.0,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967,0.27696879473571967
ne,sw,30.0,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646,0.27400451277586646
ne,sw,31.0,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544,0.27108517424862544
ne,sw,32.0,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765,0.26821118664431765
ne,sw,33.0,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081,0.2653829263406081
ne,sw,34.0,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593,0.262600737478593
ne,sw,35.0,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836,0.25986493092268836
ne,sw,36.0,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944,0.25717578331085944
ne,sw,37.0,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274,0.25453353620125274
ne,sw,38.0,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753,0.251938395320753
