# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      34      13    6888.477     125.969       0       0.167       0.000       0.505
      34      14    6327.927     129.970       0       0.167       0.000       0.460
      34      15    5811.486     133.970       0       0.167       0.000       0.419
      34      16    5338.868     137.971       0       0.167       0.000       0.386
      34      17    4901.303     141.972       0       0.167       0.000       0.431
      34      18    4504.299     145.973       0       0.167       0.000       0.592
      34      19    4138.383     149.974       0       0.167       0.000       0.742
      34      20    3800.761     153.974       0       0.167       0.000       0.863
      34      21    3490.866     157.975       0       0.167       0.000       1.724
      34      22    3205.462     161.976       0       0.167       0.000       6.262
      34      23    2944.700     165.977       4       0.167      23.995      16.757
      34      24    2705.519     169.978       4       0.167      23.995      25.043
      34      25    2485.023     173.978       3       0.167      17.996      21.519
      34      26    2281.729     177.979       0       0.167       0.000      11.301
      34      27    2094.336     181.980       0       0.167       0.000       4.016
      34      28    1921.411     185.981       1       0.167       5.999       3.968
      34      29    1764.614     189.982       6       0.167      35.993      36.613
      34      30    1621.075     193.982      40       0.167     239.952     213.609
      34      31    1489.380     197.983      89       0.167     533.893     631.802
      34      32    1369.255     201.984     159       0.167     953.809    1001.603
      34      33    1257.562     205.985     144       0.167     863.827     895.347
      34      34    1155.043     209.986      81       0.167     485.903     485.634
      34      35    1061.325     213.986      39       0.167     233.953     165.902
      34      36     974.875     217.987       8       0.167      47.990      37.695
      34      37     895.314     221.988       1       0.167       5.999       6.166
      34      38     822.019     225.989       0       0.167       0.000       0.900
      34      39     754.982     229.990       0       0.167       0.000       0.263
      34      40     693.547     233.990       0       0.167       0.000       0.197
      34      41     636.793     237.991       0       0.167       0.000       0.186
      34      42     584.820     241.992       0       0.167       0.000       0.178
      34      43     537.017     245.993       0       0.167       0.000       0.172
      34      44     493.208     249.994       0       0.167       0.000       0.166
      34      45     453.103     253.994       0       0.167       0.000       0.161
      34      46     416.134     257.995       0       0.167       0.000       0.156
      34      47     382.037     261.996       0       0.167       0.000       0.152
      34      48     350.921     265.997       0       0.167       0.000       0.148
      34      49     322.396     269.998       0       0.167       0.000       0.144
