# IMAP/SWAPI ESA 19 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
559.51000	-10.000	-16.000	5.28747	1.000	1.000	0.0000630000
559.51000	-9.000	-16.000	5.28747	1.000	1.000	0.0000630000
559.51000	-8.000	-16.000	5.28747	1.000	1.000	0.0000940000
559.51000	-7.000	-16.000	5.28747	1.000	1.000	0.0000630000
559.51000	-6.000	-16.000	5.28747	1.000	1.000	0.0000160000
564.82300	-7.000	-16.000	5.33768	1.000	1.000	0.0000160000
437.62300	2.000	-15.000	4.13561	1.000	1.000	0.0000160000
445.97300	1.000	-15.000	4.21452	1.000	1.000	0.0000160000
445.97300	3.000	-15.000	4.21452	1.000	1.000	0.0000160000
445.97300	4.000	-15.000	4.21452	1.000	1.000	0.0000940000
445.97300	5.000	-15.000	4.21452	1.000	1.000	0.0000780000
450.20700	3.000	-15.000	4.25453	1.000	1.000	0.0001100000
450.20700	4.000	-15.000	4.25453	1.000	1.000	0.0001880000
450.20700	5.000	-15.000	4.25453	1.000	1.000	0.0001100000
450.20700	6.000	-15.000	4.25453	1.000	1.000	0.0000160000
454.48200	0.000	-15.000	4.29493	1.000	1.000	0.0000310000
454.48200	1.000	-15.000	4.29493	1.000	1.000	0.0000310000
454.48200	2.000	-15.000	4.29493	1.000	1.000	0.0001410000
454.48200	3.000	-15.000	4.29493	1.000	1.000	0.0001880000
454.48200	4.000	-15.000	4.29493	1.000	1.000	0.0002350000
454.48200	5.000	-15.000	4.29493	1.000	1.000	0.0001410000
454.48200	6.000	-15.000	4.29493	1.000	1.000	0.0000630000
458.79700	0.000	-15.000	4.33571	1.000	1.000	0.0000310000
458.79700	1.000	-15.000	4.33571	1.000	1.000	0.0000470000
458.79700	2.000	-15.000	4.33571	1.000	1.000	0.0002980000
458.79700	3.000	-15.000	4.33571	1.000	1.000	0.0002670000
458.79700	4.000	-15.000	4.33571	1.000	1.000	0.0002820000
458.79700	5.000	-15.000	4.33571	1.000	1.000	0.0001720000
458.79700	6.000	-15.000	4.33571	1.000	1.000	0.0000780000
463.15400	-1.000	-15.000	4.37689	1.000	1.000	0.0000160000
463.15400	0.000	-15.000	4.37689	1.000	1.000	0.0000470000
463.15400	1.000	-15.000	4.37689	1.000	1.000	0.0002820000
463.15400	2.000	-15.000	4.37689	1.000	1.000	0.0004230000
463.15400	3.000	-15.000	4.37689	1.000	1.000	0.0002670000
463.15400	4.000	-15.000	4.37689	1.000	1.000	0.0002660000
463.15400	5.000	-15.000	4.37689	1.000	1.000	0.0001720000
463.15400	6.000	-15.000	4.37689	1.000	1.000	0.0000940000
467.55100	-1.000	-15.000	4.41844	1.000	1.000	0.0000160000
467.55100	0.000	-15.000	4.41844	1.000	1.000	0.0003130000
467.55100	1.000	-15.000	4.41844	1.000	1.000	0.0003920000
467.55100	2.000	-15.000	4.41844	1.000	1.000	0.0004540000
467.55100	3.000	-15.000	4.41844	1.000	1.000	0.0003140000
467.55100	4.000	-15.000	4.41844	1.000	1.000	0.0003290000
467.55100	5.000	-15.000	4.41844	1.000	1.000	0.0002040000
467.55100	6.000	-15.000	4.41844	1.000	1.000	0.0000940000
467.55100	7.000	-15.000	4.41844	1.000	1.000	0.0000160000
471.99100	-1.000	-15.000	4.46040	1.000	1.000	0.0002660000
471.99100	0.000	-15.000	4.46040	1.000	1.000	0.0003920000
471.99100	1.000	-15.000	4.46040	1.000	1.000	0.0004700000
471.99100	2.000	-15.000	4.46040	1.000	1.000	0.0004860000
471.99100	3.000	-15.000	4.46040	1.000	1.000	0.0003600000
471.99100	4.000	-15.000	4.46040	1.000	1.000	0.0003760000
471.99100	5.000	-15.000	4.46040	1.000	1.000	0.0002660000
471.99100	6.000	-15.000	4.46040	1.000	1.000	0.0001410000
471.99100	7.000	-15.000	4.46040	1.000	1.000	0.0000470000
476.47200	-2.000	-15.000	4.50274	1.000	1.000	0.0001720000
476.47200	-1.000	-15.000	4.50274	1.000	1.000	0.0004390000
476.47200	0.000	-15.000	4.50274	1.000	1.000	0.0004860000
476.47200	1.000	-15.000	4.50274	1.000	1.000	0.0004860000
476.47200	2.000	-15.000	4.50274	1.000	1.000	0.0005330000
476.47200	3.000	-15.000	4.50274	1.000	1.000	0.0003920000
476.47200	4.000	-15.000	4.50274	1.000	1.000	0.0003920000
476.47200	5.000	-15.000	4.50274	1.000	1.000	0.0002660000
476.47200	6.000	-15.000	4.50274	1.000	1.000	0.0001410000
476.47200	7.000	-15.000	4.50274	1.000	1.000	0.0000310000
480.99600	-3.000	-15.000	4.54550	1.000	1.000	0.0000470000
480.99600	-2.000	-15.000	4.54550	1.000	1.000	0.0004380000
480.99600	-1.000	-15.000	4.54550	1.000	1.000	0.0005010000
480.99600	0.000	-15.000	4.54550	1.000	1.000	0.0005010000
480.99600	1.000	-15.000	4.54550	1.000	1.000	0.0005170000
480.99600	2.000	-15.000	4.54550	1.000	1.000	0.0005640000
480.99600	3.000	-15.000	4.54550	1.000	1.000	0.0004230000
480.99600	4.000	-15.000	4.54550	1.000	1.000	0.0004230000
480.99600	5.000	-15.000	4.54550	1.000	1.000	0.0002820000
480.99600	6.000	-15.000	4.54550	1.000	1.000	0.0001720000
480.99600	7.000	-15.000	4.54550	1.000	1.000	0.0000160000
485.56300	-3.000	-15.000	4.58866	1.000	1.000	0.0003450000
485.56300	-2.000	-15.000	4.58866	1.000	1.000	0.0005010000
485.56300	-1.000	-15.000	4.58866	1.000	1.000	0.0005330000
485.56300	0.000	-15.000	4.58866	1.000	1.000	0.0005640000
485.56300	1.000	-15.000	4.58866	1.000	1.000	0.0005800000
485.56300	2.000	-15.000	4.58866	1.000	1.000	0.0005950000
485.56300	3.000	-15.000	4.58866	1.000	1.000	0.0004700000
485.56300	4.000	-15.000	4.58866	1.000	1.000	0.0004390000
485.56300	5.000	-15.000	4.58866	1.000	1.000	0.0002820000
485.56300	6.000	-15.000	4.58866	1.000	1.000	0.0001570000
490.17400	-4.000	-15.000	4.63223	1.000	1.000	0.0002980000
490.17400	-3.000	-15.000	4.63223	1.000	1.000	0.0005010000
490.17400	-2.000	-15.000	4.63223	1.000	1.000	0.0005800000
490.17400	-1.000	-15.000	4.63223	1.000	1.000	0.0005950000
490.17400	0.000	-15.000	4.63223	1.000	1.000	0.0005950000
490.17400	1.000	-15.000	4.63223	1.000	1.000	0.0006110000
490.17400	2.000	-15.000	4.63223	1.000	1.000	0.0005950000
490.17400	3.000	-15.000	4.63223	1.000	1.000	0.0004540000
490.17400	4.000	-15.000	4.63223	1.000	1.000	0.0004700000
490.17400	5.000	-15.000	4.63223	1.000	1.000	0.0002820000
490.17400	6.000	-15.000	4.63223	1.000	1.000	0.0001250000
494.82800	-5.000	-15.000	4.67621	1.000	1.000	0.0001720000
494.82800	-4.000	-15.000	4.67621	1.000	1.000	0.0005170000
494.82800	-3.000	-15.000	4.67621	1.000	1.000	0.0005480000
494.82800	-2.000	-15.000	4.67621	1.000	1.000	0.0006420000
494.82800	-1.000	-15.000	4.67621	1.000	1.000	0.0005950000
494.82800	0.000	-15.000	4.67621	1.000	1.000	0.0006110000
494.82800	1.000	-15.000	4.67621	1.000	1.000	0.0005950000
494.82800	2.000	-15.000	4.67621	1.000	1.000	0.0005330000
494.82800	3.000	-15.000	4.67621	1.000	1.000	0.0003920000
494.82800	4.000	-15.000	4.67621	1.000	1.000	0.0003920000
494.82800	5.000	-15.000	4.67621	1.000	1.000	0.0002820000
494.82800	6.000	-15.000	4.67621	1.000	1.000	0.0000780000
499.52600	-6.000	-15.000	4.72061	1.000	1.000	0.0000470000
499.52600	-5.000	-15.000	4.72061	1.000	1.000	0.0005010000
499.52600	-4.000	-15.000	4.72061	1.000	1.000	0.0005480000
499.52600	-3.000	-15.000	4.72061	1.000	1.000	0.0005800000
499.52600	-2.000	-15.000	4.72061	1.000	1.000	0.0006580000
499.52600	-1.000	-15.000	4.72061	1.000	1.000	0.0006270000
499.52600	0.000	-15.000	4.72061	1.000	1.000	0.0005800000
499.52600	1.000	-15.000	4.72061	1.000	1.000	0.0005170000
499.52600	2.000	-15.000	4.72061	1.000	1.000	0.0004700000
499.52600	3.000	-15.000	4.72061	1.000	1.000	0.0003600000
499.52600	4.000	-15.000	4.72061	1.000	1.000	0.0002980000
499.52600	5.000	-15.000	4.72061	1.000	1.000	0.0002660000
499.52600	6.000	-15.000	4.72061	1.000	1.000	0.0000780000
504.26900	-6.000	-15.000	4.76543	1.000	1.000	0.0004230000
504.26900	-5.000	-15.000	4.76543	1.000	1.000	0.0005800000
504.26900	-4.000	-15.000	4.76543	1.000	1.000	0.0005950000
504.26900	-3.000	-15.000	4.76543	1.000	1.000	0.0005950000
504.26900	-2.000	-15.000	4.76543	1.000	1.000	0.0006420000
504.26900	-1.000	-15.000	4.76543	1.000	1.000	0.0005480000
504.26900	0.000	-15.000	4.76543	1.000	1.000	0.0005010000
504.26900	1.000	-15.000	4.76543	1.000	1.000	0.0004540000
504.26900	2.000	-15.000	4.76543	1.000	1.000	0.0003600000
504.26900	3.000	-15.000	4.76543	1.000	1.000	0.0003130000
504.26900	4.000	-15.000	4.76543	1.000	1.000	0.0002510000
504.26900	5.000	-15.000	4.76543	1.000	1.000	0.0001570000
504.26900	6.000	-15.000	4.76543	1.000	1.000	0.0000160000
509.05700	-7.000	-15.000	4.81068	1.000	1.000	0.0002820000
509.05700	-6.000	-15.000	4.81068	1.000	1.000	0.0005480000
509.05700	-5.000	-15.000	4.81068	1.000	1.000	0.0005800000
509.05700	-4.000	-15.000	4.81068	1.000	1.000	0.0006580000
509.05700	-3.000	-15.000	4.81068	1.000	1.000	0.0005800000
509.05700	-2.000	-15.000	4.81068	1.000	1.000	0.0005800000
509.05700	-1.000	-15.000	4.81068	1.000	1.000	0.0005170000
509.05700	0.000	-15.000	4.81068	1.000	1.000	0.0004540000
509.05700	1.000	-15.000	4.81068	1.000	1.000	0.0003760000
509.05700	2.000	-15.000	4.81068	1.000	1.000	0.0002980000
509.05700	3.000	-15.000	4.81068	1.000	1.000	0.0002040000
509.05700	4.000	-15.000	4.81068	1.000	1.000	0.0001410000
509.05700	5.000	-15.000	4.81068	1.000	1.000	0.0000470000
513.89000	-8.000	-15.000	4.85635	1.000	1.000	0.0002040000
513.89000	-7.000	-15.000	4.85635	1.000	1.000	0.0005010000
513.89000	-6.000	-15.000	4.85635	1.000	1.000	0.0005950000
513.89000	-5.000	-15.000	4.85635	1.000	1.000	0.0005950000
513.89000	-4.000	-15.000	4.85635	1.000	1.000	0.0006740000
513.89000	-3.000	-15.000	4.85635	1.000	1.000	0.0005330000
513.89000	-2.000	-15.000	4.85635	1.000	1.000	0.0005320000
513.89000	-1.000	-15.000	4.85635	1.000	1.000	0.0004070000
513.89000	0.000	-15.000	4.85635	1.000	1.000	0.0003760000
513.89000	1.000	-15.000	4.85635	1.000	1.000	0.0002660000
513.89000	2.000	-15.000	4.85635	1.000	1.000	0.0002190000
513.89000	3.000	-15.000	4.85635	1.000	1.000	0.0001250000
513.89000	4.000	-15.000	4.85635	1.000	1.000	0.0000470000
518.77000	-9.000	-15.000	4.90247	1.000	1.000	0.0000940000
518.77000	-8.000	-15.000	4.90247	1.000	1.000	0.0004070000
518.77000	-7.000	-15.000	4.90247	1.000	1.000	0.0005640000
518.77000	-6.000	-15.000	4.90247	1.000	1.000	0.0006580000
518.77000	-5.000	-15.000	4.90247	1.000	1.000	0.0005950000
518.77000	-4.000	-15.000	4.90247	1.000	1.000	0.0005800000
518.77000	-3.000	-15.000	4.90247	1.000	1.000	0.0004700000
518.77000	-2.000	-15.000	4.90247	1.000	1.000	0.0004230000
518.77000	-1.000	-15.000	4.90247	1.000	1.000	0.0003600000
518.77000	0.000	-15.000	4.90247	1.000	1.000	0.0002190000
518.77000	1.000	-15.000	4.90247	1.000	1.000	0.0002350000
518.77000	2.000	-15.000	4.90247	1.000	1.000	0.0001410000
523.69600	-9.000	-15.000	4.94902	1.000	1.000	0.0002510000
523.69600	-8.000	-15.000	4.94902	1.000	1.000	0.0004540000
523.69600	-7.000	-15.000	4.94902	1.000	1.000	0.0005950000
523.69600	-6.000	-15.000	4.94902	1.000	1.000	0.0005800000
523.69600	-5.000	-15.000	4.94902	1.000	1.000	0.0005480000
523.69600	-4.000	-15.000	4.94902	1.000	1.000	0.0005330000
523.69600	-3.000	-15.000	4.94902	1.000	1.000	0.0004230000
523.69600	-2.000	-15.000	4.94902	1.000	1.000	0.0003440000
523.69600	-1.000	-15.000	4.94902	1.000	1.000	0.0002660000
523.69600	0.000	-15.000	4.94902	1.000	1.000	0.0001880000
523.69600	1.000	-15.000	4.94902	1.000	1.000	0.0000940000
523.69600	2.000	-15.000	4.94902	1.000	1.000	0.0000310000
528.66800	-10.000	-15.000	4.99600	1.000	1.000	0.0000630000
528.66800	-9.000	-15.000	4.99600	1.000	1.000	0.0003450000
528.66800	-8.000	-15.000	4.99600	1.000	1.000	0.0004540000
528.66800	-7.000	-15.000	4.99600	1.000	1.000	0.0006110000
528.66800	-6.000	-15.000	4.99600	1.000	1.000	0.0005950000
528.66800	-5.000	-15.000	4.99600	1.000	1.000	0.0004860000
528.66800	-4.000	-15.000	4.99600	1.000	1.000	0.0004230000
528.66800	-3.000	-15.000	4.99600	1.000	1.000	0.0003290000
528.66800	-2.000	-15.000	4.99600	1.000	1.000	0.0002820000
528.66800	-1.000	-15.000	4.99600	1.000	1.000	0.0001410000
528.66800	0.000	-15.000	4.99600	1.000	1.000	0.0001100000
528.66800	1.000	-15.000	4.99600	1.000	1.000	0.0000310000
533.68800	-11.000	-15.000	5.04344	1.000	1.000	0.0000160000
533.68800	-10.000	-15.000	5.04344	1.000	1.000	0.0001570000
533.68800	-9.000	-15.000	5.04344	1.000	1.000	0.0003450000
533.68800	-8.000	-15.000	5.04344	1.000	1.000	0.0005480000
533.68800	-7.000	-15.000	5.04344	1.000	1.000	0.0005640000
533.68800	-6.000	-15.000	5.04344	1.000	1.000	0.0004860000
533.68800	-5.000	-15.000	5.04344	1.000	1.000	0.0003920000
533.68800	-4.000	-15.000	5.04344	1.000	1.000	0.0003130000
533.68800	-3.000	-15.000	5.04344	1.000	1.000	0.0002350000
533.68800	-2.000	-15.000	5.04344	1.000	1.000	0.0001720000
533.68800	-1.000	-15.000	5.04344	1.000	1.000	0.0000940000
538.75500	-11.000	-15.000	5.09133	1.000	1.000	0.0000310000
538.75500	-10.000	-15.000	5.09133	1.000	1.000	0.0002040000
538.75500	-9.000	-15.000	5.09133	1.000	1.000	0.0003600000
538.75500	-8.000	-15.000	5.09133	1.000	1.000	0.0004860000
538.75500	-7.000	-15.000	5.09133	1.000	1.000	0.0005170000
538.75500	-6.000	-15.000	5.09133	1.000	1.000	0.0003760000
538.75500	-5.000	-15.000	5.09133	1.000	1.000	0.0003290000
538.75500	-4.000	-15.000	5.09133	1.000	1.000	0.0002350000
538.75500	-3.000	-15.000	5.09133	1.000	1.000	0.0001880000
538.75500	-2.000	-15.000	5.09133	1.000	1.000	0.0000630000
543.87000	-11.000	-15.000	5.13967	1.000	1.000	0.0000470000
543.87000	-10.000	-15.000	5.13967	1.000	1.000	0.0002190000
543.87000	-9.000	-15.000	5.13967	1.000	1.000	0.0003760000
543.87000	-8.000	-15.000	5.13967	1.000	1.000	0.0003920000
543.87000	-7.000	-15.000	5.13967	1.000	1.000	0.0004070000
543.87000	-6.000	-15.000	5.13967	1.000	1.000	0.0003290000
543.87000	-5.000	-15.000	5.13967	1.000	1.000	0.0002190000
543.87000	-4.000	-15.000	5.13967	1.000	1.000	0.0001250000
543.87000	-3.000	-15.000	5.13967	1.000	1.000	0.0000310000
549.03400	-11.000	-15.000	5.18847	1.000	1.000	0.0000630000
549.03400	-10.000	-15.000	5.18847	1.000	1.000	0.0002040000
549.03400	-9.000	-15.000	5.18847	1.000	1.000	0.0002820000
549.03400	-8.000	-15.000	5.18847	1.000	1.000	0.0002980000
549.03400	-7.000	-15.000	5.18847	1.000	1.000	0.0002660000
549.03400	-6.000	-15.000	5.18847	1.000	1.000	0.0002040000
549.03400	-5.000	-15.000	5.18847	1.000	1.000	0.0000940000
549.03400	-4.000	-15.000	5.18847	1.000	1.000	0.0000470000
554.24700	-11.000	-15.000	5.23773	1.000	1.000	0.0000780000
554.24700	-10.000	-15.000	5.23773	1.000	1.000	0.0001570000
554.24700	-9.000	-15.000	5.23773	1.000	1.000	0.0001570000
554.24700	-8.000	-15.000	5.23773	1.000	1.000	0.0001880000
554.24700	-7.000	-15.000	5.23773	1.000	1.000	0.0001720000
554.24700	-6.000	-15.000	5.23773	1.000	1.000	0.0000940000
554.24700	-5.000	-15.000	5.23773	1.000	1.000	0.0000160000
559.51000	-11.000	-15.000	5.28747	1.000	1.000	0.0000470000
559.51000	-10.000	-15.000	5.28747	1.000	1.000	0.0000630000
559.51000	-9.000	-15.000	5.28747	1.000	1.000	0.0000630000
559.51000	-8.000	-15.000	5.28747	1.000	1.000	0.0000940000
559.51000	-7.000	-15.000	5.28747	1.000	1.000	0.0000630000
559.51000	-6.000	-15.000	5.28747	1.000	1.000	0.0000160000
564.82300	-7.000	-15.000	5.33768	1.000	1.000	0.0000160000
437.62300	2.000	-14.000	4.13561	1.000	1.000	0.0000160000
445.97300	1.000	-14.000	4.21452	1.000	1.000	0.0000160000
445.97300	3.000	-14.000	4.21452	1.000	1.000	0.0000160000
445.97300	4.000	-14.000	4.21452	1.000	1.000	0.0000940000
445.97300	5.000	-14.000	4.21452	1.000	1.000	0.0000780000
450.20700	3.000	-14.000	4.25453	1.000	1.000	0.0001100000
450.20700	4.000	-14.000	4.25453	1.000	1.000	0.0001880000
450.20700	5.000	-14.000	4.25453	1.000	1.000	0.0001100000
450.20700	6.000	-14.000	4.25453	1.000	1.000	0.0000160000
454.48200	0.000	-14.000	4.29493	1.000	1.000	0.0000310000
454.48200	1.000	-14.000	4.29493	1.000	1.000	0.0000310000
454.48200	2.000	-14.000	4.29493	1.000	1.000	0.0001410000
454.48200	3.000	-14.000	4.29493	1.000	1.000	0.0001880000
454.48200	4.000	-14.000	4.29493	1.000	1.000	0.0002350000
454.48200	5.000	-14.000	4.29493	1.000	1.000	0.0001410000
454.48200	6.000	-14.000	4.29493	1.000	1.000	0.0000630000
458.79700	0.000	-14.000	4.33571	1.000	1.000	0.0000310000
458.79700	1.000	-14.000	4.33571	1.000	1.000	0.0000470000
458.79700	2.000	-14.000	4.33571	1.000	1.000	0.0002980000
458.79700	3.000	-14.000	4.33571	1.000	1.000	0.0002670000
458.79700	4.000	-14.000	4.33571	1.000	1.000	0.0002820000
458.79700	5.000	-14.000	4.33571	1.000	1.000	0.0001720000
458.79700	6.000	-14.000	4.33571	1.000	1.000	0.0000780000
463.15400	-1.000	-14.000	4.37689	1.000	1.000	0.0000160000
463.15400	0.000	-14.000	4.37689	1.000	1.000	0.0000470000
463.15400	1.000	-14.000	4.37689	1.000	1.000	0.0002820000
463.15400	2.000	-14.000	4.37689	1.000	1.000	0.0004230000
463.15400	3.000	-14.000	4.37689	1.000	1.000	0.0002670000
463.15400	4.000	-14.000	4.37689	1.000	1.000	0.0002660000
463.15400	5.000	-14.000	4.37689	1.000	1.000	0.0001720000
463.15400	6.000	-14.000	4.37689	1.000	1.000	0.0000940000
467.55100	-1.000	-14.000	4.41844	1.000	1.000	0.0000160000
467.55100	0.000	-14.000	4.41844	1.000	1.000	0.0003130000
467.55100	1.000	-14.000	4.41844	1.000	1.000	0.0003920000
467.55100	2.000	-14.000	4.41844	1.000	1.000	0.0004540000
467.55100	3.000	-14.000	4.41844	1.000	1.000	0.0003140000
467.55100	4.000	-14.000	4.41844	1.000	1.000	0.0003290000
467.55100	5.000	-14.000	4.41844	1.000	1.000	0.0002040000
467.55100	6.000	-14.000	4.41844	1.000	1.000	0.0000940000
467.55100	7.000	-14.000	4.41844	1.000	1.000	0.0000160000
471.99100	-1.000	-14.000	4.46040	1.000	1.000	0.0002660000
471.99100	0.000	-14.000	4.46040	1.000	1.000	0.0003920000
471.99100	1.000	-14.000	4.46040	1.000	1.000	0.0004700000
471.99100	2.000	-14.000	4.46040	1.000	1.000	0.0004860000
471.99100	3.000	-14.000	4.46040	1.000	1.000	0.0003600000
471.99100	4.000	-14.000	4.46040	1.000	1.000	0.0003760000
471.99100	5.000	-14.000	4.46040	1.000	1.000	0.0002660000
471.99100	6.000	-14.000	4.46040	1.000	1.000	0.0001410000
471.99100	7.000	-14.000	4.46040	1.000	1.000	0.0000470000
476.47200	-2.000	-14.000	4.50274	1.000	1.000	0.0001720000
476.47200	-1.000	-14.000	4.50274	1.000	1.000	0.0004390000
476.47200	0.000	-14.000	4.50274	1.000	1.000	0.0004860000
476.47200	1.000	-14.000	4.50274	1.000	1.000	0.0004860000
476.47200	2.000	-14.000	4.50274	1.000	1.000	0.0005330000
476.47200	3.000	-14.000	4.50274	1.000	1.000	0.0003920000
476.47200	4.000	-14.000	4.50274	1.000	1.000	0.0003920000
476.47200	5.000	-14.000	4.50274	1.000	1.000	0.0002660000
476.47200	6.000	-14.000	4.50274	1.000	1.000	0.0001410000
476.47200	7.000	-14.000	4.50274	1.000	1.000	0.0000310000
480.99600	-3.000	-14.000	4.54550	1.000	1.000	0.0000470000
480.99600	-2.000	-14.000	4.54550	1.000	1.000	0.0004380000
480.99600	-1.000	-14.000	4.54550	1.000	1.000	0.0005010000
480.99600	0.000	-14.000	4.54550	1.000	1.000	0.0005010000
480.99600	1.000	-14.000	4.54550	1.000	1.000	0.0005170000
480.99600	2.000	-14.000	4.54550	1.000	1.000	0.0005640000
480.99600	3.000	-14.000	4.54550	1.000	1.000	0.0004230000
480.99600	4.000	-14.000	4.54550	1.000	1.000	0.0004230000
480.99600	5.000	-14.000	4.54550	1.000	1.000	0.0002820000
480.99600	6.000	-14.000	4.54550	1.000	1.000	0.0001720000
480.99600	7.000	-14.000	4.54550	1.000	1.000	0.0000160000
485.56300	-3.000	-14.000	4.58866	1.000	1.000	0.0003450000
485.56300	-2.000	-14.000	4.58866	1.000	1.000	0.0005010000
485.56300	-1.000	-14.000	4.58866	1.000	1.000	0.0005330000
485.56300	0.000	-14.000	4.58866	1.000	1.000	0.0005640000
485.56300	1.000	-14.000	4.58866	1.000	1.000	0.0005800000
485.56300	2.000	-14.000	4.58866	1.000	1.000	0.0005950000
485.56300	3.000	-14.000	4.58866	1.000	1.000	0.0004700000
485.56300	4.000	-14.000	4.58866	1.000	1.000	0.0004390000
485.56300	5.000	-14.000	4.58866	1.000	1.000	0.0002820000
485.56300	6.000	-14.000	4.58866	1.000	1.000	0.0001570000
490.17400	-4.000	-14.000	4.63223	1.000	1.000	0.0002980000
490.17400	-3.000	-14.000	4.63223	1.000	1.000	0.0005010000
490.17400	-2.000	-14.000	4.63223	1.000	1.000	0.0005800000
490.17400	-1.000	-14.000	4.63223	1.000	1.000	0.0005950000
490.17400	0.000	-14.000	4.63223	1.000	1.000	0.0005950000
490.17400	1.000	-14.000	4.63223	1.000	1.000	0.0006110000
490.17400	2.000	-14.000	4.63223	1.000	1.000	0.0005950000
490.17400	3.000	-14.000	4.63223	1.000	1.000	0.0004540000
490.17400	4.000	-14.000	4.63223	1.000	1.000	0.0004700000
490.17400	5.000	-14.000	4.63223	1.000	1.000	0.0002820000
490.17400	6.000	-14.000	4.63223	1.000	1.000	0.0001250000
494.82800	-5.000	-14.000	4.67621	1.000	1.000	0.0001720000
494.82800	-4.000	-14.000	4.67621	1.000	1.000	0.0005170000
494.82800	-3.000	-14.000	4.67621	1.000	1.000	0.0005480000
494.82800	-2.000	-14.000	4.67621	1.000	1.000	0.0006420000
494.82800	-1.000	-14.000	4.67621	1.000	1.000	0.0005950000
494.82800	0.000	-14.000	4.67621	1.000	1.000	0.0006110000
494.82800	1.000	-14.000	4.67621	1.000	1.000	0.0005950000
494.82800	2.000	-14.000	4.67621	1.000	1.000	0.0005330000
494.82800	3.000	-14.000	4.67621	1.000	1.000	0.0003920000
494.82800	4.000	-14.000	4.67621	1.000	1.000	0.0003920000
494.82800	5.000	-14.000	4.67621	1.000	1.000	0.0002820000
494.82800	6.000	-14.000	4.67621	1.000	1.000	0.0000780000
499.52600	-6.000	-14.000	4.72061	1.000	1.000	0.0000470000
499.52600	-5.000	-14.000	4.72061	1.000	1.000	0.0005010000
499.52600	-4.000	-14.000	4.72061	1.000	1.000	0.0005480000
499.52600	-3.000	-14.000	4.72061	1.000	1.000	0.0005800000
499.52600	-2.000	-14.000	4.72061	1.000	1.000	0.0006580000
499.52600	-1.000	-14.000	4.72061	1.000	1.000	0.0006270000
499.52600	0.000	-14.000	4.72061	1.000	1.000	0.0005800000
499.52600	1.000	-14.000	4.72061	1.000	1.000	0.0005170000
499.52600	2.000	-14.000	4.72061	1.000	1.000	0.0004700000
499.52600	3.000	-14.000	4.72061	1.000	1.000	0.0003600000
499.52600	4.000	-14.000	4.72061	1.000	1.000	0.0002980000
499.52600	5.000	-14.000	4.72061	1.000	1.000	0.0002660000
499.52600	6.000	-14.000	4.72061	1.000	1.000	0.0000780000
504.26900	-6.000	-14.000	4.76543	1.000	1.000	0.0004230000
504.26900	-5.000	-14.000	4.76543	1.000	1.000	0.0005800000
504.26900	-4.000	-14.000	4.76543	1.000	1.000	0.0005950000
504.26900	-3.000	-14.000	4.76543	1.000	1.000	0.0005950000
504.26900	-2.000	-14.000	4.76543	1.000	1.000	0.0006420000
504.26900	-1.000	-14.000	4.76543	1.000	1.000	0.0005480000
504.26900	0.000	-14.000	4.76543	1.000	1.000	0.0005010000
504.26900	1.000	-14.000	4.76543	1.000	1.000	0.0004540000
504.26900	2.000	-14.000	4.76543	1.000	1.000	0.0003600000
504.26900	3.000	-14.000	4.76543	1.000	1.000	0.0003130000
504.26900	4.000	-14.000	4.76543	1.000	1.000	0.0002510000
504.26900	5.000	-14.000	4.76543	1.000	1.000	0.0001570000
504.26900	6.000	-14.000	4.76543	1.000	1.000	0.0000160000
509.05700	-7.000	-14.000	4.81068	1.000	1.000	0.0002820000
509.05700	-6.000	-14.000	4.81068	1.000	1.000	0.0005480000
