# IMAP/SWAPI ESA 47 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
4871.43600	5.000	1.000	46.03592	1.000	1.000	0.0000470000
4917.69000	1.000	1.000	46.47303	1.000	1.000	0.0000310000
4917.69000	2.000	1.000	46.47303	1.000	1.000	0.0000940000
4917.69000	3.000	1.000	46.47303	1.000	1.000	0.0001100000
4917.69000	4.000	1.000	46.47303	1.000	1.000	0.0001100000
4917.69000	5.000	1.000	46.47303	1.000	1.000	0.0000470000
4964.38300	0.000	1.000	46.91429	1.000	1.000	0.0000160000
4964.38300	1.000	1.000	46.91429	1.000	1.000	0.0000310000
4964.38300	2.000	1.000	46.91429	1.000	1.000	0.0001570000
4964.38300	3.000	1.000	46.91429	1.000	1.000	0.0001100000
4964.38300	4.000	1.000	46.91429	1.000	1.000	0.0001100000
4964.38300	5.000	1.000	46.91429	1.000	1.000	0.0000470000
5011.52000	-1.000	1.000	47.35974	1.000	1.000	0.0000160000
5011.52000	0.000	1.000	47.35974	1.000	1.000	0.0000470000
5011.52000	1.000	1.000	47.35974	1.000	1.000	0.0001570000
5011.52000	2.000	1.000	47.35974	1.000	1.000	0.0002200000
5011.52000	3.000	1.000	47.35974	1.000	1.000	0.0001410000
5011.52000	4.000	1.000	47.35974	1.000	1.000	0.0001100000
5011.52000	5.000	1.000	47.35974	1.000	1.000	0.0000470000
5059.10400	-1.000	1.000	47.80942	1.000	1.000	0.0000160000
5059.10400	0.000	1.000	47.80942	1.000	1.000	0.0001730000
5059.10400	1.000	1.000	47.80942	1.000	1.000	0.0002200000
5059.10400	2.000	1.000	47.80942	1.000	1.000	0.0002350000
5059.10400	3.000	1.000	47.80942	1.000	1.000	0.0001730000
5059.10400	4.000	1.000	47.80942	1.000	1.000	0.0001570000
5059.10400	5.000	1.000	47.80942	1.000	1.000	0.0000470000
5107.14000	-1.000	1.000	48.26336	1.000	1.000	0.0001880000
5107.14000	0.000	1.000	48.26336	1.000	1.000	0.0002350000
5107.14000	1.000	1.000	48.26336	1.000	1.000	0.0002200000
5107.14000	2.000	1.000	48.26336	1.000	1.000	0.0002200000
5107.14000	3.000	1.000	48.26336	1.000	1.000	0.0001730000
5107.14000	4.000	1.000	48.26336	1.000	1.000	0.0001730000
5107.14000	5.000	1.000	48.26336	1.000	1.000	0.0001100000
5107.14000	6.000	1.000	48.26336	1.000	1.000	0.0000470000
5155.63200	-2.000	1.000	48.72162	1.000	1.000	0.0000780000
5155.63200	-1.000	1.000	48.72162	1.000	1.000	0.0002350000
5155.63200	0.000	1.000	48.72162	1.000	1.000	0.0002350000
5155.63200	1.000	1.000	48.72162	1.000	1.000	0.0002200000
5155.63200	2.000	1.000	48.72162	1.000	1.000	0.0002200000
5155.63200	3.000	1.000	48.72162	1.000	1.000	0.0001730000
5155.63200	4.000	1.000	48.72162	1.000	1.000	0.0001730000
5155.63200	5.000	1.000	48.72162	1.000	1.000	0.0001100000
5155.63200	6.000	1.000	48.72162	1.000	1.000	0.0000470000
5204.58400	-3.000	1.000	49.18423	1.000	1.000	0.0000470000
5204.58400	-2.000	1.000	49.18423	1.000	1.000	0.0002040000
5204.58400	-1.000	1.000	49.18423	1.000	1.000	0.0002510000
5204.58400	0.000	1.000	49.18423	1.000	1.000	0.0002350000
5204.58400	1.000	1.000	49.18423	1.000	1.000	0.0002510000
5204.58400	2.000	1.000	49.18423	1.000	1.000	0.0002670000
5204.58400	3.000	1.000	49.18423	1.000	1.000	0.0001880000
5204.58400	4.000	1.000	49.18423	1.000	1.000	0.0001730000
5204.58400	5.000	1.000	49.18423	1.000	1.000	0.0001250000
5204.58400	6.000	1.000	49.18423	1.000	1.000	0.0000470000
5254.00100	-3.000	1.000	49.65123	1.000	1.000	0.0002040000
5254.00100	-2.000	1.000	49.65123	1.000	1.000	0.0002510000
5254.00100	-1.000	1.000	49.65123	1.000	1.000	0.0002670000
5254.00100	0.000	1.000	49.65123	1.000	1.000	0.0002670000
5254.00100	1.000	1.000	49.65123	1.000	1.000	0.0002820000
5254.00100	2.000	1.000	49.65123	1.000	1.000	0.0002980000
5254.00100	3.000	1.000	49.65123	1.000	1.000	0.0002350000
5254.00100	4.000	1.000	49.65123	1.000	1.000	0.0002350000
5254.00100	5.000	1.000	49.65123	1.000	1.000	0.0001410000
5254.00100	6.000	1.000	49.65123	1.000	1.000	0.0000470000
5303.88700	-4.000	1.000	50.12266	1.000	1.000	0.0002200000
5303.88700	-3.000	1.000	50.12266	1.000	1.000	0.0002670000
5303.88700	-2.000	1.000	50.12266	1.000	1.000	0.0002980000
5303.88700	-1.000	1.000	50.12266	1.000	1.000	0.0002820000
5303.88700	0.000	1.000	50.12266	1.000	1.000	0.0002670000
5303.88700	1.000	1.000	50.12266	1.000	1.000	0.0002980000
5303.88700	2.000	1.000	50.12266	1.000	1.000	0.0002670000
5303.88700	3.000	1.000	50.12266	1.000	1.000	0.0002200000
5303.88700	4.000	1.000	50.12266	1.000	1.000	0.0002350000
5303.88700	5.000	1.000	50.12266	1.000	1.000	0.0002040000
5303.88700	6.000	1.000	50.12266	1.000	1.000	0.0000780000
5354.24800	-5.000	1.000	50.59858	1.000	1.000	0.0001100000
5354.24800	-4.000	1.000	50.59858	1.000	1.000	0.0002510000
5354.24800	-3.000	1.000	50.59858	1.000	1.000	0.0002820000
5354.24800	-2.000	1.000	50.59858	1.000	1.000	0.0003140000
5354.24800	-1.000	1.000	50.59858	1.000	1.000	0.0002820000
5354.24800	0.000	1.000	50.59858	1.000	1.000	0.0002820000
5354.24800	1.000	1.000	50.59858	1.000	1.000	0.0002510000
5354.24800	2.000	1.000	50.59858	1.000	1.000	0.0002670000
5354.24800	3.000	1.000	50.59858	1.000	1.000	0.0002200000
5354.24800	4.000	1.000	50.59858	1.000	1.000	0.0001880000
5354.24800	5.000	1.000	50.59858	1.000	1.000	0.0001730000
5354.24800	6.000	1.000	50.59858	1.000	1.000	0.0000630000
5405.08600	-6.000	1.000	51.07901	1.000	1.000	0.0000310000
5405.08600	-5.000	1.000	51.07901	1.000	1.000	0.0002510000
5405.08600	-4.000	1.000	51.07901	1.000	1.000	0.0002670000
5405.08600	-3.000	1.000	51.07901	1.000	1.000	0.0002980000
5405.08600	-2.000	1.000	51.07901	1.000	1.000	0.0002980000
5405.08600	-1.000	1.000	51.07901	1.000	1.000	0.0003290000
5405.08600	0.000	1.000	51.07901	1.000	1.000	0.0002350000
5405.08600	1.000	1.000	51.07901	1.000	1.000	0.0002820000
5405.08600	2.000	1.000	51.07901	1.000	1.000	0.0002510000
5405.08600	3.000	1.000	51.07901	1.000	1.000	0.0001880000
5405.08600	4.000	1.000	51.07901	1.000	1.000	0.0001730000
5405.08600	5.000	1.000	51.07901	1.000	1.000	0.0001570000
5405.08600	6.000	1.000	51.07901	1.000	1.000	0.0000630000
5456.40700	-6.000	1.000	51.56400	1.000	1.000	0.0002350000
5456.40700	-5.000	1.000	51.56400	1.000	1.000	0.0002820000
5456.40700	-4.000	1.000	51.56400	1.000	1.000	0.0003140000
5456.40700	-3.000	1.000	51.56400	1.000	1.000	0.0003140000
5456.40700	-2.000	1.000	51.56400	1.000	1.000	0.0003290000
5456.40700	-1.000	1.000	51.56400	1.000	1.000	0.0002820000
5456.40700	0.000	1.000	51.56400	1.000	1.000	0.0002670000
5456.40700	1.000	1.000	51.56400	1.000	1.000	0.0002510000
5456.40700	2.000	1.000	51.56400	1.000	1.000	0.0002040000
5456.40700	3.000	1.000	51.56400	1.000	1.000	0.0001880000
5456.40700	4.000	1.000	51.56400	1.000	1.000	0.0001250000
5456.40700	5.000	1.000	51.56400	1.000	1.000	0.0000780000
5456.40700	6.000	1.000	51.56400	1.000	1.000	0.0000160000
5508.21500	-7.000	1.000	52.05359	1.000	1.000	0.0001880000
5508.21500	-6.000	1.000	52.05359	1.000	1.000	0.0002670000
5508.21500	-5.000	1.000	52.05359	1.000	1.000	0.0003140000
5508.21500	-4.000	1.000	52.05359	1.000	1.000	0.0003140000
5508.21500	-3.000	1.000	52.05359	1.000	1.000	0.0002980000
5508.21500	-2.000	1.000	52.05359	1.000	1.000	0.0003140000
5508.21500	-1.000	1.000	52.05359	1.000	1.000	0.0002670000
5508.21500	0.000	1.000	52.05359	1.000	1.000	0.0002510000
5508.21500	1.000	1.000	52.05359	1.000	1.000	0.0002350000
5508.21500	2.000	1.000	52.05359	1.000	1.000	0.0002040000
5508.21500	3.000	1.000	52.05359	1.000	1.000	0.0001100000
5508.21500	4.000	1.000	52.05359	1.000	1.000	0.0000780000
5508.21500	5.000	1.000	52.05359	1.000	1.000	0.0000310000
5560.51500	-8.000	1.000	52.54784	1.000	1.000	0.0001410000
5560.51500	-7.000	1.000	52.54784	1.000	1.000	0.0002670000
5560.51500	-6.000	1.000	52.54784	1.000	1.000	0.0002980000
5560.51500	-5.000	1.000	52.54784	1.000	1.000	0.0003140000
5560.51500	-4.000	1.000	52.54784	1.000	1.000	0.0002980000
5560.51500	-3.000	1.000	52.54784	1.000	1.000	0.0002820000
5560.51500	-2.000	1.000	52.54784	1.000	1.000	0.0002350000
5560.51500	-1.000	1.000	52.54784	1.000	1.000	0.0002820000
5560.51500	0.000	1.000	52.54784	1.000	1.000	0.0002200000
5560.51500	1.000	1.000	52.54784	1.000	1.000	0.0001720000
5560.51500	2.000	1.000	52.54784	1.000	1.000	0.0001250000
5560.51500	3.000	1.000	52.54784	1.000	1.000	0.0000780000
5560.51500	4.000	1.000	52.54784	1.000	1.000	0.0000310000
5613.31200	-9.000	1.000	53.04678	1.000	1.000	0.0000470000
5613.31200	-8.000	1.000	53.04678	1.000	1.000	0.0002350000
5613.31200	-7.000	1.000	53.04678	1.000	1.000	0.0002980000
5613.31200	-6.000	1.000	53.04678	1.000	1.000	0.0003290000
5613.31200	-5.000	1.000	53.04678	1.000	1.000	0.0003450000
5613.31200	-4.000	1.000	53.04678	1.000	1.000	0.0003140000
5613.31200	-3.000	1.000	53.04678	1.000	1.000	0.0002510000
5613.31200	-2.000	1.000	53.04678	1.000	1.000	0.0002510000
5613.31200	-1.000	1.000	53.04678	1.000	1.000	0.0001880000
5613.31200	0.000	1.000	53.04678	1.000	1.000	0.0001410000
5613.31200	1.000	1.000	53.04678	1.000	1.000	0.0001250000
5613.31200	2.000	1.000	53.04678	1.000	1.000	0.0000940000
5666.61000	-9.000	1.000	53.55045	1.000	1.000	0.0001570000
5666.61000	-8.000	1.000	53.55045	1.000	1.000	0.0002510000
5666.61000	-7.000	1.000	53.55045	1.000	1.000	0.0003140000
5666.61000	-6.000	1.000	53.55045	1.000	1.000	0.0003290000
5666.61000	-5.000	1.000	53.55045	1.000	1.000	0.0003290000
5666.61000	-4.000	1.000	53.55045	1.000	1.000	0.0002510000
5666.61000	-3.000	1.000	53.55045	1.000	1.000	0.0002200000
5666.61000	-2.000	1.000	53.55045	1.000	1.000	0.0002040000
5666.61000	-1.000	1.000	53.55045	1.000	1.000	0.0001570000
5666.61000	0.000	1.000	53.55045	1.000	1.000	0.0000780000
5666.61000	1.000	1.000	53.55045	1.000	1.000	0.0000780000
5666.61000	2.000	1.000	53.55045	1.000	1.000	0.0000310000
5720.41400	-10.000	1.000	54.05891	1.000	1.000	0.0000470000
5720.41400	-9.000	1.000	54.05891	1.000	1.000	0.0001880000
5720.41400	-8.000	1.000	54.05891	1.000	1.000	0.0002510000
5720.41400	-7.000	1.000	54.05891	1.000	1.000	0.0003290000
5720.41400	-6.000	1.000	54.05891	1.000	1.000	0.0002820000
5720.41400	-5.000	1.000	54.05891	1.000	1.000	0.0002980000
5720.41400	-4.000	1.000	54.05891	1.000	1.000	0.0001880000
5720.41400	-3.000	1.000	54.05891	1.000	1.000	0.0001730000
5720.41400	-2.000	1.000	54.05891	1.000	1.000	0.0001570000
5720.41400	-1.000	1.000	54.05891	1.000	1.000	0.0000780000
5720.41400	0.000	1.000	54.05891	1.000	1.000	0.0000630000
5720.41400	1.000	1.000	54.05891	1.000	1.000	0.0000160000
5774.72900	-10.000	1.000	54.57220	1.000	1.000	0.0000940000
5774.72900	-9.000	1.000	54.57220	1.000	1.000	0.0001880000
5774.72900	-8.000	1.000	54.57220	1.000	1.000	0.0002670000
5774.72900	-7.000	1.000	54.57220	1.000	1.000	0.0002670000
5774.72900	-6.000	1.000	54.57220	1.000	1.000	0.0002820000
5774.72900	-5.000	1.000	54.57220	1.000	1.000	0.0002200000
5774.72900	-4.000	1.000	54.57220	1.000	1.000	0.0001730000
5774.72900	-3.000	1.000	54.57220	1.000	1.000	0.0001250000
5774.72900	-2.000	1.000	54.57220	1.000	1.000	0.0001100000
5774.72900	-1.000	1.000	54.57220	1.000	1.000	0.0000470000
5829.56000	-10.000	1.000	55.09036	1.000	1.000	0.0001250000
5829.56000	-9.000	1.000	55.09036	1.000	1.000	0.0001730000
5829.56000	-8.000	1.000	55.09036	1.000	1.000	0.0002350000
5829.56000	-7.000	1.000	55.09036	1.000	1.000	0.0002350000
5829.56000	-6.000	1.000	55.09036	1.000	1.000	0.0002200000
5829.56000	-5.000	1.000	55.09036	1.000	1.000	0.0001730000
5829.56000	-4.000	1.000	55.09036	1.000	1.000	0.0001250000
5829.56000	-3.000	1.000	55.09036	1.000	1.000	0.0000780000
5829.56000	-2.000	1.000	55.09036	1.000	1.000	0.0000310000
5884.91100	-11.000	1.000	55.61344	1.000	1.000	0.0000160000
5884.91100	-10.000	1.000	55.61344	1.000	1.000	0.0001250000
5884.91100	-9.000	1.000	55.61344	1.000	1.000	0.0001730000
5884.91100	-8.000	1.000	55.61344	1.000	1.000	0.0001880000
5884.91100	-7.000	1.000	55.61344	1.000	1.000	0.0002200000
5884.91100	-6.000	1.000	55.61344	1.000	1.000	0.0001730000
5884.91100	-5.000	1.000	55.61344	1.000	1.000	0.0001410000
5884.91100	-4.000	1.000	55.61344	1.000	1.000	0.0000630000
5884.91100	-3.000	1.000	55.61344	1.000	1.000	0.0000310000
5940.78800	-11.000	1.000	56.14148	1.000	1.000	0.0000310000
5940.78800	-10.000	1.000	56.14148	1.000	1.000	0.0001100000
5940.78800	-9.000	1.000	56.14148	1.000	1.000	0.0001100000
5940.78800	-8.000	1.000	56.14148	1.000	1.000	0.0001100000
5940.78800	-7.000	1.000	56.14148	1.000	1.000	0.0001570000
5940.78800	-6.000	1.000	56.14148	1.000	1.000	0.0000940000
5940.78800	-5.000	1.000	56.14148	1.000	1.000	0.0000630000
5940.78800	-4.000	1.000	56.14148	1.000	1.000	0.0000310000
5997.19500	-11.000	1.000	56.67454	1.000	1.000	0.0000310000
5997.19500	-10.000	1.000	56.67454	1.000	1.000	0.0000470000
5997.19500	-9.000	1.000	56.67454	1.000	1.000	0.0000630000
5997.19500	-8.000	1.000	56.67454	1.000	1.000	0.0000630000
5997.19500	-7.000	1.000	56.67454	1.000	1.000	0.0000940000
5997.19500	-6.000	1.000	56.67454	1.000	1.000	0.0000470000
6054.13800	-8.000	1.000	57.21266	1.000	1.000	0.0000470000
6054.13800	-7.000	1.000	57.21266	1.000	1.000	0.0000310000
4735.26800	2.000	2.000	44.74911	1.000	1.000	0.0000160000
4825.61700	3.000	2.000	45.60292	1.000	1.000	0.0000160000
4825.61700	4.000	2.000	45.60292	1.000	1.000	0.0000470000
4825.61700	5.000	2.000	45.60292	1.000	1.000	0.0000470000
4871.43600	3.000	2.000	46.03592	1.000	1.000	0.0000780000
4871.43600	4.000	2.000	46.03592	1.000	1.000	0.0000940000
4871.43600	5.000	2.000	46.03592	1.000	1.000	0.0000470000
4917.69000	1.000	2.000	46.47303	1.000	1.000	0.0000310000
4917.69000	2.000	2.000	46.47303	1.000	1.000	0.0000940000
4917.69000	3.000	2.000	46.47303	1.000	1.000	0.0001100000
4917.69000	4.000	2.000	46.47303	1.000	1.000	0.0001100000
4917.69000	5.000	2.000	46.47303	1.000	1.000	0.0000470000
4964.38300	0.000	2.000	46.91429	1.000	1.000	0.0000160000
4964.38300	1.000	2.000	46.91429	1.000	1.000	0.0000310000
4964.38300	2.000	2.000	46.91429	1.000	1.000	0.0001570000
4964.38300	3.000	2.000	46.91429	1.000	1.000	0.0001100000
4964.38300	4.000	2.000	46.91429	1.000	1.000	0.0001100000
4964.38300	5.000	2.000	46.91429	1.000	1.000	0.0000470000
5011.52000	-1.000	2.000	47.35974	1.000	1.000	0.0000160000
5011.52000	0.000	2.000	47.35974	1.000	1.000	0.0000470000
5011.52000	1.000	2.000	47.35974	1.000	1.000	0.0001570000
5011.52000	2.000	2.000	47.35974	1.000	1.000	0.0002200000
5011.52000	3.000	2.000	47.35974	1.000	1.000	0.0001410000
5011.52000	4.000	2.000	47.35974	1.000	1.000	0.0001100000
5011.52000	5.000	2.000	47.35974	1.000	1.000	0.0000470000
5059.10400	-1.000	2.000	47.80942	1.000	1.000	0.0000160000
5059.10400	0.000	2.000	47.80942	1.000	1.000	0.0001730000
5059.10400	1.000	2.000	47.80942	1.000	1.000	0.0002200000
5059.10400	2.000	2.000	47.80942	1.000	1.000	0.0002350000
5059.10400	3.000	2.000	47.80942	1.000	1.000	0.0001730000
5059.10400	4.000	2.000	47.80942	1.000	1.000	0.0001570000
5059.10400	5.000	2.000	47.80942	1.000	1.000	0.0000470000
5107.14000	-1.000	2.000	48.26336	1.000	1.000	0.0001880000
5107.14000	0.000	2.000	48.26336	1.000	1.000	0.0002350000
5107.14000	1.000	2.000	48.26336	1.000	1.000	0.0002200000
5107.14000	2.000	2.000	48.26336	1.000	1.000	0.0002200000
5107.14000	3.000	2.000	48.26336	1.000	1.000	0.0001730000
5107.14000	4.000	2.000	48.26336	1.000	1.000	0.0001730000
5107.14000	5.000	2.000	48.26336	1.000	1.000	0.0001100000
5107.14000	6.000	2.000	48.26336	1.000	1.000	0.0000470000
5155.63200	-2.000	2.000	48.72162	1.000	1.000	0.0000780000
5155.63200	-1.000	2.000	48.72162	1.000	1.000	0.0002350000
5155.63200	0.000	2.000	48.72162	1.000	1.000	0.0002350000
5155.63200	1.000	2.000	48.72162	1.000	1.000	0.0002200000
5155.63200	2.000	2.000	48.72162	1.000	1.000	0.0002200000
5155.63200	3.000	2.000	48.72162	1.000	1.000	0.0001730000
5155.63200	4.000	2.000	48.72162	1.000	1.000	0.0001730000
5155.63200	5.000	2.000	48.72162	1.000	1.000	0.0001100000
5155.63200	6.000	2.000	48.72162	1.000	1.000	0.0000470000
5204.58400	-3.000	2.000	49.18423	1.000	1.000	0.0000470000
5204.58400	-2.000	2.000	49.18423	1.000	1.000	0.0002040000
5204.58400	-1.000	2.000	49.18423	1.000	1.000	0.0002510000
5204.58400	0.000	2.000	49.18423	1.000	1.000	0.0002350000
5204.58400	1.000	2.000	49.18423	1.000	1.000	0.0002510000
5204.58400	2.000	2.000	49.18423	1.000	1.000	0.0002670000
5204.58400	3.000	2.000	49.18423	1.000	1.000	0.0001880000
5204.58400	4.000	2.000	49.18423	1.000	1.000	0.0001730000
5204.58400	5.000	2.000	49.18423	1.000	1.000	0.0001250000
5204.58400	6.000	2.000	49.18423	1.000	1.000	0.0000470000
5254.00100	-3.000	2.000	49.65123	1.000	1.000	0.0002040000
5254.00100	-2.000	2.000	49.65123	1.000	1.000	0.0002510000
5254.00100	-1.000	2.000	49.65123	1.000	1.000	0.0002670000
5254.00100	0.000	2.000	49.65123	1.000	1.000	0.0002670000
5254.00100	1.000	2.000	49.65123	1.000	1.000	0.0002820000
5254.00100	2.000	2.000	49.65123	1.000	1.000	0.0002980000
5254.00100	3.000	2.000	49.65123	1.000	1.000	0.0002350000
5254.00100	4.000	2.000	49.65123	1.000	1.000	0.0002350000
5254.00100	5.000	2.000	49.65123	1.000	1.000	0.0001410000
5254.00100	6.000	2.000	49.65123	1.000	1.000	0.0000470000
5303.88700	-4.000	2.000	50.12266	1.000	1.000	0.0002200000
5303.88700	-3.000	2.000	50.12266	1.000	1.000	0.0002670000
5303.88700	-2.000	2.000	50.12266	1.000	1.000	0.0002980000
5303.88700	-1.000	2.000	50.12266	1.000	1.000	0.0002820000
5303.88700	0.000	2.000	50.12266	1.000	1.000	0.0002670000
5303.88700	1.000	2.000	50.12266	1.000	1.000	0.0002980000
5303.88700	2.000	2.000	50.12266	1.000	1.000	0.0002670000
5303.88700	3.000	2.000	50.12266	1.000	1.000	0.0002200000
5303.88700	4.000	2.000	50.12266	1.000	1.000	0.0002350000
5303.88700	5.000	2.000	50.12266	1.000	1.000	0.0002040000
5303.88700	6.000	2.000	50.12266	1.000	1.000	0.0000780000
5354.24800	-5.000	2.000	50.59858	1.000	1.000	0.0001100000
5354.24800	-4.000	2.000	50.59858	1.000	1.000	0.0002510000
5354.24800	-3.000	2.000	50.59858	1.000	1.000	0.0002820000
5354.24800	-2.000	2.000	50.59858	1.000	1.000	0.0003140000
5354.24800	-1.000	2.000	50.59858	1.000	1.000	0.0002820000
5354.24800	0.000	2.000	50.59858	1.000	1.000	0.0002820000
5354.24800	1.000	2.000	50.59858	1.000	1.000	0.0002510000
5354.24800	2.000	2.000	50.59858	1.000	1.000	0.0002670000
5354.24800	3.000	2.000	50.59858	1.000	1.000	0.0002200000
5354.24800	4.000	2.000	50.59858	1.000	1.000	0.0001880000
5354.24800	5.000	2.000	50.59858	1.000	1.000	0.0001730000
5354.24800	6.000	2.000	50.59858	1.000	1.000	0.0000630000
5405.08600	-6.000	2.000	51.07901	1.000	1.000	0.0000310000
5405.08600	-5.000	2.000	51.07901	1.000	1.000	0.0002510000
5405.08600	-4.000	2.000	51.07901	1.000	1.000	0.0002670000
5405.08600	-3.000	2.000	51.07901	1.000	1.000	0.0002980000
5405.08600	-2.000	2.000	51.07901	1.000	1.000	0.0002980000
5405.08600	-1.000	2.000	51.07901	1.000	1.000	0.0003290000
5405.08600	0.000	2.000	51.07901	1.000	1.000	0.0002350000
5405.08600	1.000	2.000	51.07901	1.000	1.000	0.0002820000
5405.08600	2.000	2.000	51.07901	1.000	1.000	0.0002510000
5405.08600	3.000	2.000	51.07901	1.000	1.000	0.0001880000
5405.08600	4.000	2.000	51.07901	1.000	1.000	0.0001730000
5405.08600	5.000	2.000	51.07901	1.000	1.000	0.0001570000
5405.08600	6.000	2.000	51.07901	1.000	1.000	0.0000630000
5456.40700	-6.000	2.000	51.56400	1.000	1.000	0.0002350000
5456.40700	-5.000	2.000	51.56400	1.000	1.000	0.0002820000
5456.40700	-4.000	2.000	51.56400	1.000	1.000	0.0003140000
5456.40700	-3.000	2.000	51.56400	1.000	1.000	0.0003140000
5456.40700	-2.000	2.000	51.56400	1.000	1.000	0.0003290000
5456.40700	-1.000	2.000	51.56400	1.000	1.000	0.0002820000
5456.40700	0.000	2.000	51.56400	1.000	1.000	0.0002670000
5456.40700	1.000	2.000	51.56400	1.000	1.000	0.0002510000
5456.40700	2.000	2.000	51.56400	1.000	1.000	0.0002040000
5456.40700	3.000	2.000	51.56400	1.000	1.000	0.0001880000
5456.40700	4.000	2.000	51.56400	1.000	1.000	0.0001250000
5456.40700	5.000	2.000	51.56400	1.000	1.000	0.0000780000
5456.40700	6.000	2.000	51.56400	1.000	1.000	0.0000160000
5508.21500	-7.000	2.000	52.05359	1.000	1.000	0.0001880000
5508.21500	-6.000	2.000	52.05359	1.000	1.000	0.0002670000
5508.21500	-5.000	2.000	52.05359	1.000	1.000	0.0003140000
5508.21500	-4.000	2.000	52.05359	1.000	1.000	0.0003140000
5508.21500	-3.000	2.000	52.05359	1.000	1.000	0.0002980000
5508.21500	-2.000	2.000	52.05359	1.000	1.000	0.0003140000
5508.21500	-1.000	2.000	52.05359	1.000	1.000	0.0002670000
5508.21500	0.000	2.000	52.05359	1.000	1.000	0.0002510000
5508.21500	1.000	2.000	52.05359	1.000	1.000	0.0002350000
5508.21500	2.000	2.000	52.05359	1.000	1.000	0.0002040000
5508.21500	3.000	2.000	52.05359	1.000	1.000	0.0001100000
5508.21500	4.000	2.000	52.05359	1.000	1.000	0.0000780000
5508.21500	5.000	2.000	52.05359	1.000	1.000	0.0000310000
5560.51500	-8.000	2.000	52.54784	1.000	1.000	0.0001410000
5560.51500	-7.000	2.000	52.54784	1.000	1.000	0.0002670000
5560.51500	-6.000	2.000	52.54784	1.000	1.000	0.0002980000
5560.51500	-5.000	2.000	52.54784	1.000	1.000	0.0003140000
5560.51500	-4.000	2.000	52.54784	1.000	1.000	0.0002980000
5560.51500	-3.000	2.000	52.54784	1.000	1.000	0.0002820000
5560.51500	-2.000	2.000	52.54784	1.000	1.000	0.0002350000
5560.51500	-1.000	2.000	52.54784	1.000	1.000	0.0002820000
5560.51500	0.000	2.000	52.54784	1.000	1.000	0.0002200000
5560.51500	1.000	2.000	52.54784	1.000	1.000	0.0001720000
5560.51500	2.000	2.000	52.54784	1.000	1.000	0.0001250000
5560.51500	3.000	2.000	52.54784	1.000	1.000	0.0000780000
5560.51500	4.000	2.000	52.54784	1.000	1.000	0.0000310000
5613.31200	-9.000	2.000	53.04678	1.000	1.000	0.0000470000
5613.31200	-8.000	2.000	53.04678	1.000	1.000	0.0002350000
5613.31200	-7.000	2.000	53.04678	1.000	1.000	0.0002980000
5613.31200	-6.000	2.000	53.04678	1.000	1.000	0.0003290000
5613.31200	-5.000	2.000	53.04678	1.000	1.000	0.0003450000
5613.31200	-4.000	2.000	53.04678	1.000	1.000	0.0003140000
5613.31200	-3.000	2.000	53.04678	1.000	1.000	0.0002510000
5613.31200	-2.000	2.000	53.04678	1.000	1.000	0.0002510000
5613.31200	-1.000	2.000	53.04678	1.000	1.000	0.0001880000
5613.31200	0.000	2.000	53.04678	1.000	1.000	0.0001410000
5613.31200	1.000	2.000	53.04678	1.000	1.000	0.0001250000
5613.31200	2.000	2.000	53.04678	1.000	1.000	0.0000940000
5666.61000	-9.000	2.000	53.55045	1.000	1.000	0.0001570000
5666.61000	-8.000	2.000	53.55045	1.000	1.000	0.0002510000
5666.61000	-7.000	2.000	53.55045	1.000	1.000	0.0003140000
5666.61000	-6.000	2.000	53.55045	1.000	1.000	0.0003290000
5666.61000	-5.000	2.000	53.55045	1.000	1.000	0.0003290000
5666.61000	-4.000	2.000	53.55045	1.000	1.000	0.0002510000
5666.61000	-3.000	2.000	53.55045	1.000	1.000	0.0002200000
5666.61000	-2.000	2.000	53.55045	1.000	1.000	0.0002040000
