# IMAP/SWAPI ESA 24 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
757.07800	-3.000	18.000	7.15452	1.000	1.000	0.0004700000
757.07800	-2.000	18.000	7.15452	1.000	1.000	0.0005170000
757.07800	-1.000	18.000	7.15452	1.000	1.000	0.0005170000
757.07800	0.000	18.000	7.15452	1.000	1.000	0.0005170000
757.07800	1.000	18.000	7.15452	1.000	1.000	0.0005020000
757.07800	2.000	18.000	7.15452	1.000	1.000	0.0004540000
757.07800	3.000	18.000	7.15452	1.000	1.000	0.0003610000
757.07800	4.000	18.000	7.15452	1.000	1.000	0.0003450000
757.07800	5.000	18.000	7.15452	1.000	1.000	0.0002510000
757.07800	6.000	18.000	7.15452	1.000	1.000	0.0000780000
764.26600	-6.000	18.000	7.22245	1.000	1.000	0.0000310000
764.26600	-5.000	18.000	7.22245	1.000	1.000	0.0004080000
764.26600	-4.000	18.000	7.22245	1.000	1.000	0.0004550000
764.26600	-3.000	18.000	7.22245	1.000	1.000	0.0005020000
764.26600	-2.000	18.000	7.22245	1.000	1.000	0.0005490000
764.26600	-1.000	18.000	7.22245	1.000	1.000	0.0005330000
764.26600	0.000	18.000	7.22245	1.000	1.000	0.0004700000
764.26600	1.000	18.000	7.22245	1.000	1.000	0.0004700000
764.26600	2.000	18.000	7.22245	1.000	1.000	0.0004070000
764.26600	3.000	18.000	7.22245	1.000	1.000	0.0003130000
764.26600	4.000	18.000	7.22245	1.000	1.000	0.0002980000
764.26600	5.000	18.000	7.22245	1.000	1.000	0.0002350000
764.26600	6.000	18.000	7.22245	1.000	1.000	0.0000780000
771.52300	-6.000	18.000	7.29103	1.000	1.000	0.0003290000
771.52300	-5.000	18.000	7.29103	1.000	1.000	0.0004700000
771.52300	-4.000	18.000	7.29103	1.000	1.000	0.0005170000
771.52300	-3.000	18.000	7.29103	1.000	1.000	0.0005170000
771.52300	-2.000	18.000	7.29103	1.000	1.000	0.0005640000
771.52300	-1.000	18.000	7.29103	1.000	1.000	0.0005020000
771.52300	0.000	18.000	7.29103	1.000	1.000	0.0004550000
771.52300	1.000	18.000	7.29103	1.000	1.000	0.0003600000
771.52300	2.000	18.000	7.29103	1.000	1.000	0.0003290000
771.52300	3.000	18.000	7.29103	1.000	1.000	0.0002660000
771.52300	4.000	18.000	7.29103	1.000	1.000	0.0002040000
771.52300	5.000	18.000	7.29103	1.000	1.000	0.0001250000
771.52300	6.000	18.000	7.29103	1.000	1.000	0.0000160000
778.84800	-7.000	18.000	7.36025	1.000	1.000	0.0002670000
778.84800	-6.000	18.000	7.36025	1.000	1.000	0.0004550000
778.84800	-5.000	18.000	7.36025	1.000	1.000	0.0005330000
778.84800	-4.000	18.000	7.36025	1.000	1.000	0.0005640000
778.84800	-3.000	18.000	7.36025	1.000	1.000	0.0005170000
778.84800	-2.000	18.000	7.36025	1.000	1.000	0.0004860000
778.84800	-1.000	18.000	7.36025	1.000	1.000	0.0004390000
778.84800	0.000	18.000	7.36025	1.000	1.000	0.0003760000
778.84800	1.000	18.000	7.36025	1.000	1.000	0.0003290000
778.84800	2.000	18.000	7.36025	1.000	1.000	0.0002660000
778.84800	3.000	18.000	7.36025	1.000	1.000	0.0001880000
778.84800	4.000	18.000	7.36025	1.000	1.000	0.0001250000
778.84800	5.000	18.000	7.36025	1.000	1.000	0.0000470000
786.24400	-8.000	18.000	7.43014	1.000	1.000	0.0001880000
786.24400	-7.000	18.000	7.43014	1.000	1.000	0.0003920000
786.24400	-6.000	18.000	7.43014	1.000	1.000	0.0004860000
786.24400	-5.000	18.000	7.43014	1.000	1.000	0.0005490000
786.24400	-4.000	18.000	7.43014	1.000	1.000	0.0005640000
786.24400	-3.000	18.000	7.43014	1.000	1.000	0.0004860000
786.24400	-2.000	18.000	7.43014	1.000	1.000	0.0004390000
786.24400	-1.000	18.000	7.43014	1.000	1.000	0.0003760000
786.24400	0.000	18.000	7.43014	1.000	1.000	0.0003450000
786.24400	1.000	18.000	7.43014	1.000	1.000	0.0002190000
786.24400	2.000	18.000	7.43014	1.000	1.000	0.0001880000
786.24400	3.000	18.000	7.43014	1.000	1.000	0.0001250000
786.24400	4.000	18.000	7.43014	1.000	1.000	0.0000470000
793.70900	-9.000	18.000	7.50069	1.000	1.000	0.0000470000
793.70900	-8.000	18.000	7.50069	1.000	1.000	0.0003450000
793.70900	-7.000	18.000	7.50069	1.000	1.000	0.0004550000
793.70900	-6.000	18.000	7.50069	1.000	1.000	0.0005490000
793.70900	-5.000	18.000	7.50069	1.000	1.000	0.0005330000
793.70900	-4.000	18.000	7.50069	1.000	1.000	0.0005020000
793.70900	-3.000	18.000	7.50069	1.000	1.000	0.0004080000
793.70900	-2.000	18.000	7.50069	1.000	1.000	0.0003920000
793.70900	-1.000	18.000	7.50069	1.000	1.000	0.0003130000
793.70900	0.000	18.000	7.50069	1.000	1.000	0.0002040000
793.70900	1.000	18.000	7.50069	1.000	1.000	0.0002040000
793.70900	2.000	18.000	7.50069	1.000	1.000	0.0001100000
801.24500	-9.000	18.000	7.57191	1.000	1.000	0.0002040000
801.24500	-8.000	18.000	7.57191	1.000	1.000	0.0003920000
801.24500	-7.000	18.000	7.57191	1.000	1.000	0.0005170000
801.24500	-6.000	18.000	7.57191	1.000	1.000	0.0005170000
801.24500	-5.000	18.000	7.57191	1.000	1.000	0.0005020000
801.24500	-4.000	18.000	7.57191	1.000	1.000	0.0004390000
801.24500	-3.000	18.000	7.57191	1.000	1.000	0.0003760000
801.24500	-2.000	18.000	7.57191	1.000	1.000	0.0002820000
801.24500	-1.000	18.000	7.57191	1.000	1.000	0.0002510000
801.24500	0.000	18.000	7.57191	1.000	1.000	0.0001570000
801.24500	1.000	18.000	7.57191	1.000	1.000	0.0000940000
801.24500	2.000	18.000	7.57191	1.000	1.000	0.0000310000
808.85300	-10.000	18.000	7.64380	1.000	1.000	0.0000630000
808.85300	-9.000	18.000	7.64380	1.000	1.000	0.0002980000
808.85300	-8.000	18.000	7.64380	1.000	1.000	0.0004230000
808.85300	-7.000	18.000	7.64380	1.000	1.000	0.0005330000
808.85300	-6.000	18.000	7.64380	1.000	1.000	0.0004700000
808.85300	-5.000	18.000	7.64380	1.000	1.000	0.0004230000
808.85300	-4.000	18.000	7.64380	1.000	1.000	0.0003760000
808.85300	-3.000	18.000	7.64380	1.000	1.000	0.0002660000
808.85300	-2.000	18.000	7.64380	1.000	1.000	0.0002510000
808.85300	-1.000	18.000	7.64380	1.000	1.000	0.0001100000
808.85300	0.000	18.000	7.64380	1.000	1.000	0.0001100000
808.85300	1.000	18.000	7.64380	1.000	1.000	0.0000310000
816.53300	-10.000	18.000	7.71638	1.000	1.000	0.0001250000
816.53300	-9.000	18.000	7.71638	1.000	1.000	0.0002980000
816.53300	-8.000	18.000	7.71638	1.000	1.000	0.0004390000
816.53300	-7.000	18.000	7.71638	1.000	1.000	0.0005020000
816.53300	-6.000	18.000	7.71638	1.000	1.000	0.0004390000
816.53300	-5.000	18.000	7.71638	1.000	1.000	0.0003130000
816.53300	-4.000	18.000	7.71638	1.000	1.000	0.0002660000
816.53300	-3.000	18.000	7.71638	1.000	1.000	0.0002040000
816.53300	-2.000	18.000	7.71638	1.000	1.000	0.0001410000
816.53300	-1.000	18.000	7.71638	1.000	1.000	0.0000940000
824.28600	-11.000	18.000	7.78965	1.000	1.000	0.0000160000
824.28600	-10.000	18.000	7.78965	1.000	1.000	0.0001720000
824.28600	-9.000	18.000	7.78965	1.000	1.000	0.0003130000
824.28600	-8.000	18.000	7.78965	1.000	1.000	0.0004390000
824.28600	-7.000	18.000	7.78965	1.000	1.000	0.0004230000
824.28600	-6.000	18.000	7.78965	1.000	1.000	0.0003450000
824.28600	-5.000	18.000	7.78965	1.000	1.000	0.0002670000
824.28600	-4.000	18.000	7.78965	1.000	1.000	0.0002040000
824.28600	-3.000	18.000	7.78965	1.000	1.000	0.0001570000
824.28600	-2.000	18.000	7.78965	1.000	1.000	0.0000310000
832.11200	-11.000	18.000	7.86360	1.000	1.000	0.0000310000
832.11200	-10.000	18.000	7.86360	1.000	1.000	0.0002040000
832.11200	-9.000	18.000	7.86360	1.000	1.000	0.0003140000
832.11200	-8.000	18.000	7.86360	1.000	1.000	0.0003450000
832.11200	-7.000	18.000	7.86360	1.000	1.000	0.0003600000
832.11200	-6.000	18.000	7.86360	1.000	1.000	0.0002510000
832.11200	-5.000	18.000	7.86360	1.000	1.000	0.0002040000
832.11200	-4.000	18.000	7.86360	1.000	1.000	0.0001250000
832.11200	-3.000	18.000	7.86360	1.000	1.000	0.0000310000
840.01300	-11.000	18.000	7.93827	1.000	1.000	0.0000470000
840.01300	-10.000	18.000	7.93827	1.000	1.000	0.0001720000
840.01300	-9.000	18.000	7.93827	1.000	1.000	0.0002200000
840.01300	-8.000	18.000	7.93827	1.000	1.000	0.0002510000
840.01300	-7.000	18.000	7.93827	1.000	1.000	0.0002510000
840.01300	-6.000	18.000	7.93827	1.000	1.000	0.0001880000
840.01300	-5.000	18.000	7.93827	1.000	1.000	0.0000940000
840.01300	-4.000	18.000	7.93827	1.000	1.000	0.0000470000
847.98900	-11.000	18.000	8.01364	1.000	1.000	0.0000630000
847.98900	-10.000	18.000	8.01364	1.000	1.000	0.0001250000
847.98900	-9.000	18.000	8.01364	1.000	1.000	0.0001410000
847.98900	-8.000	18.000	8.01364	1.000	1.000	0.0001570000
847.98900	-7.000	18.000	8.01364	1.000	1.000	0.0001410000
847.98900	-6.000	18.000	8.01364	1.000	1.000	0.0000780000
856.04100	-11.000	18.000	8.08974	1.000	1.000	0.0000310000
856.04100	-10.000	18.000	8.08974	1.000	1.000	0.0000470000
856.04100	-9.000	18.000	8.08974	1.000	1.000	0.0000470000
856.04100	-8.000	18.000	8.08974	1.000	1.000	0.0000630000
856.04100	-7.000	18.000	8.08974	1.000	1.000	0.0000470000
856.04100	-6.000	18.000	8.08974	1.000	1.000	0.0000160000
864.16900	-7.000	18.000	8.16655	1.000	1.000	0.0000160000
669.55600	2.000	19.000	6.32742	1.000	1.000	0.0000160000
682.33100	1.000	19.000	6.44815	1.000	1.000	0.0000160000
682.33100	3.000	19.000	6.44815	1.000	1.000	0.0000160000
682.33100	4.000	19.000	6.44815	1.000	1.000	0.0000780000
682.33100	5.000	19.000	6.44815	1.000	1.000	0.0000780000
688.80900	3.000	19.000	6.50937	1.000	1.000	0.0000940000
688.80900	4.000	19.000	6.50937	1.000	1.000	0.0001570000
688.80900	5.000	19.000	6.50937	1.000	1.000	0.0000940000
688.80900	6.000	19.000	6.50937	1.000	1.000	0.0000160000
695.35000	0.000	19.000	6.57118	1.000	1.000	0.0000310000
695.35000	1.000	19.000	6.57118	1.000	1.000	0.0000310000
695.35000	2.000	19.000	6.57118	1.000	1.000	0.0001250000
695.35000	3.000	19.000	6.57118	1.000	1.000	0.0001720000
695.35000	4.000	19.000	6.57118	1.000	1.000	0.0002040000
695.35000	5.000	19.000	6.57118	1.000	1.000	0.0001250000
695.35000	6.000	19.000	6.57118	1.000	1.000	0.0000470000
701.95200	0.000	19.000	6.63357	1.000	1.000	0.0000310000
701.95200	1.000	19.000	6.63357	1.000	1.000	0.0000470000
701.95200	2.000	19.000	6.63357	1.000	1.000	0.0002510000
701.95200	3.000	19.000	6.63357	1.000	1.000	0.0002350000
701.95200	4.000	19.000	6.63357	1.000	1.000	0.0002200000
701.95200	5.000	19.000	6.63357	1.000	1.000	0.0001570000
701.95200	6.000	19.000	6.63357	1.000	1.000	0.0000630000
708.61700	-1.000	19.000	6.69655	1.000	1.000	0.0000160000
708.61700	0.000	19.000	6.69655	1.000	1.000	0.0000470000
708.61700	1.000	19.000	6.69655	1.000	1.000	0.0002510000
708.61700	2.000	19.000	6.69655	1.000	1.000	0.0003450000
708.61700	3.000	19.000	6.69655	1.000	1.000	0.0002350000
708.61700	4.000	19.000	6.69655	1.000	1.000	0.0002510000
708.61700	5.000	19.000	6.69655	1.000	1.000	0.0001570000
708.61700	6.000	19.000	6.69655	1.000	1.000	0.0000630000
715.34500	-1.000	19.000	6.76014	1.000	1.000	0.0000160000
715.34500	0.000	19.000	6.76014	1.000	1.000	0.0002510000
715.34500	1.000	19.000	6.76014	1.000	1.000	0.0003290000
715.34500	2.000	19.000	6.76014	1.000	1.000	0.0003610000
715.34500	3.000	19.000	6.76014	1.000	1.000	0.0002820000
715.34500	4.000	19.000	6.76014	1.000	1.000	0.0002820000
715.34500	5.000	19.000	6.76014	1.000	1.000	0.0001720000
715.34500	6.000	19.000	6.76014	1.000	1.000	0.0000940000
715.34500	7.000	19.000	6.76014	1.000	1.000	0.0000160000
722.13700	-1.000	19.000	6.82432	1.000	1.000	0.0002510000
722.13700	0.000	19.000	6.82432	1.000	1.000	0.0003450000
722.13700	1.000	19.000	6.82432	1.000	1.000	0.0003920000
722.13700	2.000	19.000	6.82432	1.000	1.000	0.0004080000
722.13700	3.000	19.000	6.82432	1.000	1.000	0.0003140000
722.13700	4.000	19.000	6.82432	1.000	1.000	0.0003140000
722.13700	5.000	19.000	6.82432	1.000	1.000	0.0002200000
722.13700	6.000	19.000	6.82432	1.000	1.000	0.0001250000
722.13700	7.000	19.000	6.82432	1.000	1.000	0.0000470000
728.99400	-2.000	19.000	6.88912	1.000	1.000	0.0001720000
728.99400	-1.000	19.000	6.88912	1.000	1.000	0.0003760000
728.99400	0.000	19.000	6.88912	1.000	1.000	0.0004080000
728.99400	1.000	19.000	6.88912	1.000	1.000	0.0004080000
728.99400	2.000	19.000	6.88912	1.000	1.000	0.0004390000
728.99400	3.000	19.000	6.88912	1.000	1.000	0.0003290000
728.99400	4.000	19.000	6.88912	1.000	1.000	0.0003290000
728.99400	5.000	19.000	6.88912	1.000	1.000	0.0002510000
728.99400	6.000	19.000	6.88912	1.000	1.000	0.0001250000
728.99400	7.000	19.000	6.88912	1.000	1.000	0.0000310000
735.91600	-3.000	19.000	6.95453	1.000	1.000	0.0000470000
735.91600	-2.000	19.000	6.95453	1.000	1.000	0.0003610000
735.91600	-1.000	19.000	6.95453	1.000	1.000	0.0004080000
735.91600	0.000	19.000	6.95453	1.000	1.000	0.0004230000
735.91600	1.000	19.000	6.95453	1.000	1.000	0.0004390000
735.91600	2.000	19.000	6.95453	1.000	1.000	0.0004860000
735.91600	3.000	19.000	6.95453	1.000	1.000	0.0003610000
735.91600	4.000	19.000	6.95453	1.000	1.000	0.0003760000
735.91600	5.000	19.000	6.95453	1.000	1.000	0.0002510000
735.91600	6.000	19.000	6.95453	1.000	1.000	0.0001250000
735.91600	7.000	19.000	6.95453	1.000	1.000	0.0000160000
742.90300	-3.000	19.000	7.02056	1.000	1.000	0.0002980000
742.90300	-2.000	19.000	7.02056	1.000	1.000	0.0004230000
742.90300	-1.000	19.000	7.02056	1.000	1.000	0.0004700000
742.90300	0.000	19.000	7.02056	1.000	1.000	0.0004700000
742.90300	1.000	19.000	7.02056	1.000	1.000	0.0005170000
742.90300	2.000	19.000	7.02056	1.000	1.000	0.0005170000
742.90300	3.000	19.000	7.02056	1.000	1.000	0.0004080000
742.90300	4.000	19.000	7.02056	1.000	1.000	0.0003760000
742.90300	5.000	19.000	7.02056	1.000	1.000	0.0002660000
742.90300	6.000	19.000	7.02056	1.000	1.000	0.0001250000
749.95700	-4.000	19.000	7.08722	1.000	1.000	0.0002670000
749.95700	-3.000	19.000	7.08722	1.000	1.000	0.0004080000
749.95700	-2.000	19.000	7.08722	1.000	1.000	0.0005020000
749.95700	-1.000	19.000	7.08722	1.000	1.000	0.0004860000
749.95700	0.000	19.000	7.08722	1.000	1.000	0.0005020000
749.95700	1.000	19.000	7.08722	1.000	1.000	0.0005170000
749.95700	2.000	19.000	7.08722	1.000	1.000	0.0005170000
749.95700	3.000	19.000	7.08722	1.000	1.000	0.0004080000
749.95700	4.000	19.000	7.08722	1.000	1.000	0.0003920000
749.95700	5.000	19.000	7.08722	1.000	1.000	0.0002510000
749.95700	6.000	19.000	7.08722	1.000	1.000	0.0001100000
757.07800	-5.000	19.000	7.15452	1.000	1.000	0.0001720000
757.07800	-4.000	19.000	7.15452	1.000	1.000	0.0004390000
757.07800	-3.000	19.000	7.15452	1.000	1.000	0.0004700000
757.07800	-2.000	19.000	7.15452	1.000	1.000	0.0005170000
757.07800	-1.000	19.000	7.15452	1.000	1.000	0.0005170000
757.07800	0.000	19.000	7.15452	1.000	1.000	0.0005170000
757.07800	1.000	19.000	7.15452	1.000	1.000	0.0005020000
757.07800	2.000	19.000	7.15452	1.000	1.000	0.0004540000
757.07800	3.000	19.000	7.15452	1.000	1.000	0.0003610000
757.07800	4.000	19.000	7.15452	1.000	1.000	0.0003450000
757.07800	5.000	19.000	7.15452	1.000	1.000	0.0002510000
757.07800	6.000	19.000	7.15452	1.000	1.000	0.0000780000
764.26600	-6.000	19.000	7.22245	1.000	1.000	0.0000310000
764.26600	-5.000	19.000	7.22245	1.000	1.000	0.0004080000
764.26600	-4.000	19.000	7.22245	1.000	1.000	0.0004550000
764.26600	-3.000	19.000	7.22245	1.000	1.000	0.0005020000
764.26600	-2.000	19.000	7.22245	1.000	1.000	0.0005490000
764.26600	-1.000	19.000	7.22245	1.000	1.000	0.0005330000
764.26600	0.000	19.000	7.22245	1.000	1.000	0.0004700000
764.26600	1.000	19.000	7.22245	1.000	1.000	0.0004700000
764.26600	2.000	19.000	7.22245	1.000	1.000	0.0004070000
764.26600	3.000	19.000	7.22245	1.000	1.000	0.0003130000
764.26600	4.000	19.000	7.22245	1.000	1.000	0.0002980000
764.26600	5.000	19.000	7.22245	1.000	1.000	0.0002350000
764.26600	6.000	19.000	7.22245	1.000	1.000	0.0000780000
771.52300	-6.000	19.000	7.29103	1.000	1.000	0.0003290000
771.52300	-5.000	19.000	7.29103	1.000	1.000	0.0004700000
771.52300	-4.000	19.000	7.29103	1.000	1.000	0.0005170000
771.52300	-3.000	19.000	7.29103	1.000	1.000	0.0005170000
771.52300	-2.000	19.000	7.29103	1.000	1.000	0.0005640000
771.52300	-1.000	19.000	7.29103	1.000	1.000	0.0005020000
771.52300	0.000	19.000	7.29103	1.000	1.000	0.0004550000
771.52300	1.000	19.000	7.29103	1.000	1.000	0.0003600000
771.52300	2.000	19.000	7.29103	1.000	1.000	0.0003290000
771.52300	3.000	19.000	7.29103	1.000	1.000	0.0002660000
771.52300	4.000	19.000	7.29103	1.000	1.000	0.0002040000
771.52300	5.000	19.000	7.29103	1.000	1.000	0.0001250000
771.52300	6.000	19.000	7.29103	1.000	1.000	0.0000160000
778.84800	-7.000	19.000	7.36025	1.000	1.000	0.0002670000
778.84800	-6.000	19.000	7.36025	1.000	1.000	0.0004550000
778.84800	-5.000	19.000	7.36025	1.000	1.000	0.0005330000
778.84800	-4.000	19.000	7.36025	1.000	1.000	0.0005640000
778.84800	-3.000	19.000	7.36025	1.000	1.000	0.0005170000
778.84800	-2.000	19.000	7.36025	1.000	1.000	0.0004860000
778.84800	-1.000	19.000	7.36025	1.000	1.000	0.0004390000
778.84800	0.000	19.000	7.36025	1.000	1.000	0.0003760000
778.84800	1.000	19.000	7.36025	1.000	1.000	0.0003290000
778.84800	2.000	19.000	7.36025	1.000	1.000	0.0002660000
778.84800	3.000	19.000	7.36025	1.000	1.000	0.0001880000
778.84800	4.000	19.000	7.36025	1.000	1.000	0.0001250000
778.84800	5.000	19.000	7.36025	1.000	1.000	0.0000470000
786.24400	-8.000	19.000	7.43014	1.000	1.000	0.0001880000
786.24400	-7.000	19.000	7.43014	1.000	1.000	0.0003920000
786.24400	-6.000	19.000	7.43014	1.000	1.000	0.0004860000
786.24400	-5.000	19.000	7.43014	1.000	1.000	0.0005490000
786.24400	-4.000	19.000	7.43014	1.000	1.000	0.0005640000
786.24400	-3.000	19.000	7.43014	1.000	1.000	0.0004860000
786.24400	-2.000	19.000	7.43014	1.000	1.000	0.0004390000
786.24400	-1.000	19.000	7.43014	1.000	1.000	0.0003760000
786.24400	0.000	19.000	7.43014	1.000	1.000	0.0003450000
786.24400	1.000	19.000	7.43014	1.000	1.000	0.0002190000
786.24400	2.000	19.000	7.43014	1.000	1.000	0.0001880000
786.24400	3.000	19.000	7.43014	1.000	1.000	0.0001250000
786.24400	4.000	19.000	7.43014	1.000	1.000	0.0000470000
793.70900	-9.000	19.000	7.50069	1.000	1.000	0.0000470000
793.70900	-8.000	19.000	7.50069	1.000	1.000	0.0003450000
793.70900	-7.000	19.000	7.50069	1.000	1.000	0.0004550000
793.70900	-6.000	19.000	7.50069	1.000	1.000	0.0005490000
793.70900	-5.000	19.000	7.50069	1.000	1.000	0.0005330000
793.70900	-4.000	19.000	7.50069	1.000	1.000	0.0005020000
793.70900	-3.000	19.000	7.50069	1.000	1.000	0.0004080000
793.70900	-2.000	19.000	7.50069	1.000	1.000	0.0003920000
793.70900	-1.000	19.000	7.50069	1.000	1.000	0.0003130000
793.70900	0.000	19.000	7.50069	1.000	1.000	0.0002040000
793.70900	1.000	19.000	7.50069	1.000	1.000	0.0002040000
793.70900	2.000	19.000	7.50069	1.000	1.000	0.0001100000
801.24500	-9.000	19.000	7.57191	1.000	1.000	0.0002040000
801.24500	-8.000	19.000	7.57191	1.000	1.000	0.0003920000
801.24500	-7.000	19.000	7.57191	1.000	1.000	0.0005170000
801.24500	-6.000	19.000	7.57191	1.000	1.000	0.0005170000
801.24500	-5.000	19.000	7.57191	1.000	1.000	0.0005020000
801.24500	-4.000	19.000	7.57191	1.000	1.000	0.0004390000
801.24500	-3.000	19.000	7.57191	1.000	1.000	0.0003760000
801.24500	-2.000	19.000	7.57191	1.000	1.000	0.0002820000
801.24500	-1.000	19.000	7.57191	1.000	1.000	0.0002510000
801.24500	0.000	19.000	7.57191	1.000	1.000	0.0001570000
801.24500	1.000	19.000	7.57191	1.000	1.000	0.0000940000
801.24500	2.000	19.000	7.57191	1.000	1.000	0.0000310000
808.85300	-10.000	19.000	7.64380	1.000	1.000	0.0000630000
808.85300	-9.000	19.000	7.64380	1.000	1.000	0.0002980000
808.85300	-8.000	19.000	7.64380	1.000	1.000	0.0004230000
808.85300	-7.000	19.000	7.64380	1.000	1.000	0.0005330000
808.85300	-6.000	19.000	7.64380	1.000	1.000	0.0004700000
808.85300	-5.000	19.000	7.64380	1.000	1.000	0.0004230000
808.85300	-4.000	19.000	7.64380	1.000	1.000	0.0003760000
808.85300	-3.000	19.000	7.64380	1.000	1.000	0.0002660000
808.85300	-2.000	19.000	7.64380	1.000	1.000	0.0002510000
808.85300	-1.000	19.000	7.64380	1.000	1.000	0.0001100000
808.85300	0.000	19.000	7.64380	1.000	1.000	0.0001100000
808.85300	1.000	19.000	7.64380	1.000	1.000	0.0000310000
816.53300	-10.000	19.000	7.71638	1.000	1.000	0.0001250000
816.53300	-9.000	19.000	7.71638	1.000	1.000	0.0002980000
816.53300	-8.000	19.000	7.71638	1.000	1.000	0.0004390000
816.53300	-7.000	19.000	7.71638	1.000	1.000	0.0005020000
816.53300	-6.000	19.000	7.71638	1.000	1.000	0.0004390000
816.53300	-5.000	19.000	7.71638	1.000	1.000	0.0003130000
816.53300	-4.000	19.000	7.71638	1.000	1.000	0.0002660000
816.53300	-3.000	19.000	7.71638	1.000	1.000	0.0002040000
816.53300	-2.000	19.000	7.71638	1.000	1.000	0.0001410000
816.53300	-1.000	19.000	7.71638	1.000	1.000	0.0000940000
824.28600	-11.000	19.000	7.78965	1.000	1.000	0.0000160000
824.28600	-10.000	19.000	7.78965	1.000	1.000	0.0001720000
824.28600	-9.000	19.000	7.78965	1.000	1.000	0.0003130000
824.28600	-8.000	19.000	7.78965	1.000	1.000	0.0004390000
824.28600	-7.000	19.000	7.78965	1.000	1.000	0.0004230000
824.28600	-6.000	19.000	7.78965	1.000	1.000	0.0003450000
824.28600	-5.000	19.000	7.78965	1.000	1.000	0.0002670000
824.28600	-4.000	19.000	7.78965	1.000	1.000	0.0002040000
824.28600	-3.000	19.000	7.78965	1.000	1.000	0.0001570000
824.28600	-2.000	19.000	7.78965	1.000	1.000	0.0000310000
832.11200	-11.000	19.000	7.86360	1.000	1.000	0.0000310000
832.11200	-10.000	19.000	7.86360	1.000	1.000	0.0002040000
832.11200	-9.000	19.000	7.86360	1.000	1.000	0.0003140000
832.11200	-8.000	19.000	7.86360	1.000	1.000	0.0003450000
832.11200	-7.000	19.000	7.86360	1.000	1.000	0.0003600000
832.11200	-6.000	19.000	7.86360	1.000	1.000	0.0002510000
832.11200	-5.000	19.000	7.86360	1.000	1.000	0.0002040000
832.11200	-4.000	19.000	7.86360	1.000	1.000	0.0001250000
832.11200	-3.000	19.000	7.86360	1.000	1.000	0.0000310000
840.01300	-11.000	19.000	7.93827	1.000	1.000	0.0000470000
840.01300	-10.000	19.000	7.93827	1.000	1.000	0.0001720000
840.01300	-9.000	19.000	7.93827	1.000	1.000	0.0002200000
840.01300	-8.000	19.000	7.93827	1.000	1.000	0.0002510000
840.01300	-7.000	19.000	7.93827	1.000	1.000	0.0002510000
840.01300	-6.000	19.000	7.93827	1.000	1.000	0.0001880000
840.01300	-5.000	19.000	7.93827	1.000	1.000	0.0000940000
840.01300	-4.000	19.000	7.93827	1.000	1.000	0.0000470000
847.98900	-11.000	19.000	8.01364	1.000	1.000	0.0000630000
847.98900	-10.000	19.000	8.01364	1.000	1.000	0.0001250000
847.98900	-9.000	19.000	8.01364	1.000	1.000	0.0001410000
847.98900	-8.000	19.000	8.01364	1.000	1.000	0.0001570000
