# IMAP/SWAPI ESA 50 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
7109.23400	1.000	-2.000	67.18350	1.000	1.000	0.0002350000
7109.23400	2.000	-2.000	67.18350	1.000	1.000	0.0002040000
7109.23400	3.000	-2.000	67.18350	1.000	1.000	0.0001100000
7109.23400	4.000	-2.000	67.18350	1.000	1.000	0.0000780000
7109.23400	5.000	-2.000	67.18350	1.000	1.000	0.0000310000
7176.73500	-8.000	-2.000	67.82140	1.000	1.000	0.0001410000
7176.73500	-7.000	-2.000	67.82140	1.000	1.000	0.0002350000
7176.73500	-6.000	-2.000	67.82140	1.000	1.000	0.0002670000
7176.73500	-5.000	-2.000	67.82140	1.000	1.000	0.0002980000
7176.73500	-4.000	-2.000	67.82140	1.000	1.000	0.0002820000
7176.73500	-3.000	-2.000	67.82140	1.000	1.000	0.0002670000
7176.73500	-2.000	-2.000	67.82140	1.000	1.000	0.0002350000
7176.73500	-1.000	-2.000	67.82140	1.000	1.000	0.0002670000
7176.73500	0.000	-2.000	67.82140	1.000	1.000	0.0001880000
7176.73500	1.000	-2.000	67.82140	1.000	1.000	0.0001720000
7176.73500	2.000	-2.000	67.82140	1.000	1.000	0.0001250000
7176.73500	3.000	-2.000	67.82140	1.000	1.000	0.0000780000
7176.73500	4.000	-2.000	67.82140	1.000	1.000	0.0000310000
7244.87800	-9.000	-2.000	68.46536	1.000	1.000	0.0000470000
7244.87800	-8.000	-2.000	68.46536	1.000	1.000	0.0002350000
7244.87800	-7.000	-2.000	68.46536	1.000	1.000	0.0002820000
7244.87800	-6.000	-2.000	68.46536	1.000	1.000	0.0003290000
7244.87800	-5.000	-2.000	68.46536	1.000	1.000	0.0003290000
7244.87800	-4.000	-2.000	68.46536	1.000	1.000	0.0003140000
7244.87800	-3.000	-2.000	68.46536	1.000	1.000	0.0002510000
7244.87800	-2.000	-2.000	68.46536	1.000	1.000	0.0002510000
7244.87800	-1.000	-2.000	68.46536	1.000	1.000	0.0001880000
7244.87800	0.000	-2.000	68.46536	1.000	1.000	0.0001410000
7244.87800	1.000	-2.000	68.46536	1.000	1.000	0.0001250000
7244.87800	2.000	-2.000	68.46536	1.000	1.000	0.0000780000
7313.66800	-9.000	-2.000	69.11544	1.000	1.000	0.0001570000
7313.66800	-8.000	-2.000	69.11544	1.000	1.000	0.0002510000
7313.66800	-7.000	-2.000	69.11544	1.000	1.000	0.0002980000
7313.66800	-6.000	-2.000	69.11544	1.000	1.000	0.0003140000
7313.66800	-5.000	-2.000	69.11544	1.000	1.000	0.0002670000
7313.66800	-4.000	-2.000	69.11544	1.000	1.000	0.0002510000
7313.66800	-3.000	-2.000	69.11544	1.000	1.000	0.0002040000
7313.66800	-2.000	-2.000	69.11544	1.000	1.000	0.0001880000
7313.66800	-1.000	-2.000	69.11544	1.000	1.000	0.0001570000
7313.66800	0.000	-2.000	69.11544	1.000	1.000	0.0000780000
7313.66800	1.000	-2.000	69.11544	1.000	1.000	0.0000780000
7313.66800	2.000	-2.000	69.11544	1.000	1.000	0.0000310000
7383.11000	-10.000	-2.000	69.77168	1.000	1.000	0.0000470000
7383.11000	-9.000	-2.000	69.77168	1.000	1.000	0.0001880000
7383.11000	-8.000	-2.000	69.77168	1.000	1.000	0.0002510000
7383.11000	-7.000	-2.000	69.77168	1.000	1.000	0.0003290000
7383.11000	-6.000	-2.000	69.77168	1.000	1.000	0.0002820000
7383.11000	-5.000	-2.000	69.77168	1.000	1.000	0.0002980000
7383.11000	-4.000	-2.000	69.77168	1.000	1.000	0.0001880000
7383.11000	-3.000	-2.000	69.77168	1.000	1.000	0.0001730000
7383.11000	-2.000	-2.000	69.77168	1.000	1.000	0.0001410000
7383.11000	-1.000	-2.000	69.77168	1.000	1.000	0.0000630000
7383.11000	0.000	-2.000	69.77168	1.000	1.000	0.0000630000
7383.11000	1.000	-2.000	69.77168	1.000	1.000	0.0000160000
7453.21300	-10.000	-2.000	70.43416	1.000	1.000	0.0000940000
7453.21300	-9.000	-2.000	70.43416	1.000	1.000	0.0001880000
7453.21300	-8.000	-2.000	70.43416	1.000	1.000	0.0002670000
7453.21300	-7.000	-2.000	70.43416	1.000	1.000	0.0002670000
7453.21300	-6.000	-2.000	70.43416	1.000	1.000	0.0002820000
7453.21300	-5.000	-2.000	70.43416	1.000	1.000	0.0002200000
7453.21300	-4.000	-2.000	70.43416	1.000	1.000	0.0001570000
7453.21300	-3.000	-2.000	70.43416	1.000	1.000	0.0001250000
7453.21300	-2.000	-2.000	70.43416	1.000	1.000	0.0001100000
7453.21300	-1.000	-2.000	70.43416	1.000	1.000	0.0000470000
7523.98000	-10.000	-2.000	71.10292	1.000	1.000	0.0001250000
7523.98000	-9.000	-2.000	71.10292	1.000	1.000	0.0001730000
7523.98000	-8.000	-2.000	71.10292	1.000	1.000	0.0002200000
7523.98000	-7.000	-2.000	71.10292	1.000	1.000	0.0002350000
7523.98000	-6.000	-2.000	71.10292	1.000	1.000	0.0002200000
7523.98000	-5.000	-2.000	71.10292	1.000	1.000	0.0001730000
7523.98000	-4.000	-2.000	71.10292	1.000	1.000	0.0001250000
7523.98000	-3.000	-2.000	71.10292	1.000	1.000	0.0000780000
7523.98000	-2.000	-2.000	71.10292	1.000	1.000	0.0000310000
7595.42000	-10.000	-2.000	71.77804	1.000	1.000	0.0001250000
7595.42000	-9.000	-2.000	71.77804	1.000	1.000	0.0001730000
7595.42000	-8.000	-2.000	71.77804	1.000	1.000	0.0001880000
7595.42000	-7.000	-2.000	71.77804	1.000	1.000	0.0002040000
7595.42000	-6.000	-2.000	71.77804	1.000	1.000	0.0001570000
7595.42000	-5.000	-2.000	71.77804	1.000	1.000	0.0001250000
7595.42000	-4.000	-2.000	71.77804	1.000	1.000	0.0000630000
7595.42000	-3.000	-2.000	71.77804	1.000	1.000	0.0000310000
7667.53800	-11.000	-2.000	72.45957	1.000	1.000	0.0000310000
7667.53800	-10.000	-2.000	72.45957	1.000	1.000	0.0001100000
7667.53800	-9.000	-2.000	72.45957	1.000	1.000	0.0001100000
7667.53800	-8.000	-2.000	72.45957	1.000	1.000	0.0001100000
7667.53800	-7.000	-2.000	72.45957	1.000	1.000	0.0001570000
7667.53800	-6.000	-2.000	72.45957	1.000	1.000	0.0000940000
7667.53800	-5.000	-2.000	72.45957	1.000	1.000	0.0000470000
7667.53800	-4.000	-2.000	72.45957	1.000	1.000	0.0000160000
7740.34100	-11.000	-2.000	73.14757	1.000	1.000	0.0000310000
7740.34100	-10.000	-2.000	73.14757	1.000	1.000	0.0000470000
7740.34100	-9.000	-2.000	73.14757	1.000	1.000	0.0000630000
7740.34100	-8.000	-2.000	73.14757	1.000	1.000	0.0000630000
7740.34100	-7.000	-2.000	73.14757	1.000	1.000	0.0000940000
7740.34100	-6.000	-2.000	73.14757	1.000	1.000	0.0000310000
7813.83500	-8.000	-2.000	73.84210	1.000	1.000	0.0000470000
7813.83500	-7.000	-2.000	73.84210	1.000	1.000	0.0000310000
6111.62200	2.000	-1.000	57.75589	1.000	1.000	0.0000160000
6228.23200	3.000	-1.000	58.85788	1.000	1.000	0.0000160000
6228.23200	4.000	-1.000	58.85788	1.000	1.000	0.0000470000
6287.36800	3.000	-1.000	59.41672	1.000	1.000	0.0000780000
6287.36800	4.000	-1.000	59.41672	1.000	1.000	0.0000940000
6287.36800	5.000	-1.000	59.41672	1.000	1.000	0.0000470000
6347.06700	1.000	-1.000	59.98089	1.000	1.000	0.0000310000
6347.06700	2.000	-1.000	59.98089	1.000	1.000	0.0000940000
6347.06700	3.000	-1.000	59.98089	1.000	1.000	0.0001100000
6347.06700	4.000	-1.000	59.98089	1.000	1.000	0.0001100000
6347.06700	5.000	-1.000	59.98089	1.000	1.000	0.0000470000
6407.33200	0.000	-1.000	60.55040	1.000	1.000	0.0000160000
6407.33200	1.000	-1.000	60.55040	1.000	1.000	0.0000310000
6407.33200	2.000	-1.000	60.55040	1.000	1.000	0.0001410000
6407.33200	3.000	-1.000	60.55040	1.000	1.000	0.0001100000
6407.33200	4.000	-1.000	60.55040	1.000	1.000	0.0001100000
6407.33200	5.000	-1.000	60.55040	1.000	1.000	0.0000470000
6468.16900	-1.000	-1.000	61.12533	1.000	1.000	0.0000160000
6468.16900	0.000	-1.000	61.12533	1.000	1.000	0.0000470000
6468.16900	1.000	-1.000	61.12533	1.000	1.000	0.0001570000
6468.16900	2.000	-1.000	61.12533	1.000	1.000	0.0001730000
6468.16900	3.000	-1.000	61.12533	1.000	1.000	0.0001100000
6468.16900	4.000	-1.000	61.12533	1.000	1.000	0.0001100000
6468.16900	5.000	-1.000	61.12533	1.000	1.000	0.0000470000
6529.58400	-1.000	-1.000	61.70571	1.000	1.000	0.0000160000
6529.58400	0.000	-1.000	61.70571	1.000	1.000	0.0001730000
6529.58400	1.000	-1.000	61.70571	1.000	1.000	0.0001880000
6529.58400	2.000	-1.000	61.70571	1.000	1.000	0.0002040000
6529.58400	3.000	-1.000	61.70571	1.000	1.000	0.0001730000
6529.58400	4.000	-1.000	61.70571	1.000	1.000	0.0001260000
6529.58400	5.000	-1.000	61.70571	1.000	1.000	0.0000470000
6591.58200	-1.000	-1.000	62.29160	1.000	1.000	0.0001880000
6591.58200	0.000	-1.000	62.29160	1.000	1.000	0.0002200000
6591.58200	1.000	-1.000	62.29160	1.000	1.000	0.0002200000
6591.58200	2.000	-1.000	62.29160	1.000	1.000	0.0002200000
6591.58200	3.000	-1.000	62.29160	1.000	1.000	0.0001730000
6591.58200	4.000	-1.000	62.29160	1.000	1.000	0.0001730000
6591.58200	5.000	-1.000	62.29160	1.000	1.000	0.0000940000
6591.58200	6.000	-1.000	62.29160	1.000	1.000	0.0000470000
6654.16800	-2.000	-1.000	62.88305	1.000	1.000	0.0000780000
6654.16800	-1.000	-1.000	62.88305	1.000	1.000	0.0002350000
6654.16800	0.000	-1.000	62.88305	1.000	1.000	0.0002350000
6654.16800	1.000	-1.000	62.88305	1.000	1.000	0.0002200000
6654.16800	2.000	-1.000	62.88305	1.000	1.000	0.0002200000
6654.16800	3.000	-1.000	62.88305	1.000	1.000	0.0001730000
6654.16800	4.000	-1.000	62.88305	1.000	1.000	0.0001730000
6654.16800	5.000	-1.000	62.88305	1.000	1.000	0.0001100000
6654.16800	6.000	-1.000	62.88305	1.000	1.000	0.0000470000
6717.34900	-3.000	-1.000	63.48012	1.000	1.000	0.0000470000
6717.34900	-2.000	-1.000	63.48012	1.000	1.000	0.0002040000
6717.34900	-1.000	-1.000	63.48012	1.000	1.000	0.0002350000
6717.34900	0.000	-1.000	63.48012	1.000	1.000	0.0002350000
6717.34900	1.000	-1.000	63.48012	1.000	1.000	0.0002510000
6717.34900	2.000	-1.000	63.48012	1.000	1.000	0.0002670000
6717.34900	3.000	-1.000	63.48012	1.000	1.000	0.0001730000
6717.34900	4.000	-1.000	63.48012	1.000	1.000	0.0001730000
6717.34900	5.000	-1.000	63.48012	1.000	1.000	0.0001250000
6717.34900	6.000	-1.000	63.48012	1.000	1.000	0.0000470000
6781.13000	-3.000	-1.000	64.08286	1.000	1.000	0.0001880000
6781.13000	-2.000	-1.000	64.08286	1.000	1.000	0.0002200000
6781.13000	-1.000	-1.000	64.08286	1.000	1.000	0.0002670000
6781.13000	0.000	-1.000	64.08286	1.000	1.000	0.0002510000
6781.13000	1.000	-1.000	64.08286	1.000	1.000	0.0002820000
6781.13000	2.000	-1.000	64.08286	1.000	1.000	0.0002820000
6781.13000	3.000	-1.000	64.08286	1.000	1.000	0.0002200000
6781.13000	4.000	-1.000	64.08286	1.000	1.000	0.0002040000
6781.13000	5.000	-1.000	64.08286	1.000	1.000	0.0001250000
6781.13000	6.000	-1.000	64.08286	1.000	1.000	0.0000470000
6845.51600	-4.000	-1.000	64.69132	1.000	1.000	0.0002200000
6845.51600	-3.000	-1.000	64.69132	1.000	1.000	0.0002670000
6845.51600	-2.000	-1.000	64.69132	1.000	1.000	0.0002670000
6845.51600	-1.000	-1.000	64.69132	1.000	1.000	0.0002670000
6845.51600	0.000	-1.000	64.69132	1.000	1.000	0.0002670000
6845.51600	1.000	-1.000	64.69132	1.000	1.000	0.0002820000
6845.51600	2.000	-1.000	64.69132	1.000	1.000	0.0002510000
6845.51600	3.000	-1.000	64.69132	1.000	1.000	0.0002200000
6845.51600	4.000	-1.000	64.69132	1.000	1.000	0.0002350000
6845.51600	5.000	-1.000	64.69132	1.000	1.000	0.0001880000
6845.51600	6.000	-1.000	64.69132	1.000	1.000	0.0000630000
6910.51400	-5.000	-1.000	65.30556	1.000	1.000	0.0001100000
6910.51400	-4.000	-1.000	65.30556	1.000	1.000	0.0002350000
6910.51400	-3.000	-1.000	65.30556	1.000	1.000	0.0002820000
6910.51400	-2.000	-1.000	65.30556	1.000	1.000	0.0003140000
6910.51400	-1.000	-1.000	65.30556	1.000	1.000	0.0002820000
6910.51400	0.000	-1.000	65.30556	1.000	1.000	0.0002820000
6910.51400	1.000	-1.000	65.30556	1.000	1.000	0.0002510000
6910.51400	2.000	-1.000	65.30556	1.000	1.000	0.0002510000
6910.51400	3.000	-1.000	65.30556	1.000	1.000	0.0002040000
6910.51400	4.000	-1.000	65.30556	1.000	1.000	0.0001880000
6910.51400	5.000	-1.000	65.30556	1.000	1.000	0.0001730000
6910.51400	6.000	-1.000	65.30556	1.000	1.000	0.0000470000
6976.12900	-6.000	-1.000	65.92564	1.000	1.000	0.0000310000
6976.12900	-5.000	-1.000	65.92564	1.000	1.000	0.0002350000
6976.12900	-4.000	-1.000	65.92564	1.000	1.000	0.0002670000
6976.12900	-3.000	-1.000	65.92564	1.000	1.000	0.0002670000
6976.12900	-2.000	-1.000	65.92564	1.000	1.000	0.0002820000
6976.12900	-1.000	-1.000	65.92564	1.000	1.000	0.0002820000
6976.12900	0.000	-1.000	65.92564	1.000	1.000	0.0002350000
6976.12900	1.000	-1.000	65.92564	1.000	1.000	0.0002670000
6976.12900	2.000	-1.000	65.92564	1.000	1.000	0.0002350000
6976.12900	3.000	-1.000	65.92564	1.000	1.000	0.0001880000
6976.12900	4.000	-1.000	65.92564	1.000	1.000	0.0001730000
6976.12900	5.000	-1.000	65.92564	1.000	1.000	0.0001570000
6976.12900	6.000	-1.000	65.92564	1.000	1.000	0.0000630000
7042.36700	-6.000	-1.000	66.55160	1.000	1.000	0.0002350000
7042.36700	-5.000	-1.000	66.55160	1.000	1.000	0.0002820000
7042.36700	-4.000	-1.000	66.55160	1.000	1.000	0.0003140000
7042.36700	-3.000	-1.000	66.55160	1.000	1.000	0.0002980000
7042.36700	-2.000	-1.000	66.55160	1.000	1.000	0.0002980000
7042.36700	-1.000	-1.000	66.55160	1.000	1.000	0.0002670000
7042.36700	0.000	-1.000	66.55160	1.000	1.000	0.0002670000
7042.36700	1.000	-1.000	66.55160	1.000	1.000	0.0002350000
7042.36700	2.000	-1.000	66.55160	1.000	1.000	0.0002040000
7042.36700	3.000	-1.000	66.55160	1.000	1.000	0.0001570000
7042.36700	4.000	-1.000	66.55160	1.000	1.000	0.0001250000
7042.36700	5.000	-1.000	66.55160	1.000	1.000	0.0000780000
7042.36700	6.000	-1.000	66.55160	1.000	1.000	0.0000160000
7109.23400	-7.000	-1.000	67.18350	1.000	1.000	0.0001880000
7109.23400	-6.000	-1.000	67.18350	1.000	1.000	0.0002670000
7109.23400	-5.000	-1.000	67.18350	1.000	1.000	0.0002820000
7109.23400	-4.000	-1.000	67.18350	1.000	1.000	0.0003140000
7109.23400	-3.000	-1.000	67.18350	1.000	1.000	0.0002980000
7109.23400	-2.000	-1.000	67.18350	1.000	1.000	0.0003140000
7109.23400	-1.000	-1.000	67.18350	1.000	1.000	0.0002670000
7109.23400	0.000	-1.000	67.18350	1.000	1.000	0.0002350000
7109.23400	1.000	-1.000	67.18350	1.000	1.000	0.0002350000
7109.23400	2.000	-1.000	67.18350	1.000	1.000	0.0002040000
7109.23400	3.000	-1.000	67.18350	1.000	1.000	0.0001100000
7109.23400	4.000	-1.000	67.18350	1.000	1.000	0.0000780000
7109.23400	5.000	-1.000	67.18350	1.000	1.000	0.0000310000
7176.73500	-8.000	-1.000	67.82140	1.000	1.000	0.0001410000
7176.73500	-7.000	-1.000	67.82140	1.000	1.000	0.0002350000
7176.73500	-6.000	-1.000	67.82140	1.000	1.000	0.0002670000
7176.73500	-5.000	-1.000	67.82140	1.000	1.000	0.0002980000
7176.73500	-4.000	-1.000	67.82140	1.000	1.000	0.0002820000
7176.73500	-3.000	-1.000	67.82140	1.000	1.000	0.0002670000
7176.73500	-2.000	-1.000	67.82140	1.000	1.000	0.0002350000
7176.73500	-1.000	-1.000	67.82140	1.000	1.000	0.0002670000
7176.73500	0.000	-1.000	67.82140	1.000	1.000	0.0001880000
7176.73500	1.000	-1.000	67.82140	1.000	1.000	0.0001720000
7176.73500	2.000	-1.000	67.82140	1.000	1.000	0.0001250000
7176.73500	3.000	-1.000	67.82140	1.000	1.000	0.0000780000
7176.73500	4.000	-1.000	67.82140	1.000	1.000	0.0000310000
7244.87800	-9.000	-1.000	68.46536	1.000	1.000	0.0000470000
7244.87800	-8.000	-1.000	68.46536	1.000	1.000	0.0002350000
7244.87800	-7.000	-1.000	68.46536	1.000	1.000	0.0002820000
7244.87800	-6.000	-1.000	68.46536	1.000	1.000	0.0003290000
7244.87800	-5.000	-1.000	68.46536	1.000	1.000	0.0003290000
7244.87800	-4.000	-1.000	68.46536	1.000	1.000	0.0003140000
7244.87800	-3.000	-1.000	68.46536	1.000	1.000	0.0002510000
7244.87800	-2.000	-1.000	68.46536	1.000	1.000	0.0002510000
7244.87800	-1.000	-1.000	68.46536	1.000	1.000	0.0001880000
7244.87800	0.000	-1.000	68.46536	1.000	1.000	0.0001410000
7244.87800	1.000	-1.000	68.46536	1.000	1.000	0.0001250000
7244.87800	2.000	-1.000	68.46536	1.000	1.000	0.0000780000
7313.66800	-9.000	-1.000	69.11544	1.000	1.000	0.0001570000
7313.66800	-8.000	-1.000	69.11544	1.000	1.000	0.0002510000
7313.66800	-7.000	-1.000	69.11544	1.000	1.000	0.0002980000
7313.66800	-6.000	-1.000	69.11544	1.000	1.000	0.0003140000
7313.66800	-5.000	-1.000	69.11544	1.000	1.000	0.0002670000
7313.66800	-4.000	-1.000	69.11544	1.000	1.000	0.0002510000
7313.66800	-3.000	-1.000	69.11544	1.000	1.000	0.0002040000
7313.66800	-2.000	-1.000	69.11544	1.000	1.000	0.0001880000
7313.66800	-1.000	-1.000	69.11544	1.000	1.000	0.0001570000
7313.66800	0.000	-1.000	69.11544	1.000	1.000	0.0000780000
7313.66800	1.000	-1.000	69.11544	1.000	1.000	0.0000780000
7313.66800	2.000	-1.000	69.11544	1.000	1.000	0.0000310000
7383.11000	-10.000	-1.000	69.77168	1.000	1.000	0.0000470000
7383.11000	-9.000	-1.000	69.77168	1.000	1.000	0.0001880000
7383.11000	-8.000	-1.000	69.77168	1.000	1.000	0.0002510000
7383.11000	-7.000	-1.000	69.77168	1.000	1.000	0.0003290000
7383.11000	-6.000	-1.000	69.77168	1.000	1.000	0.0002820000
7383.11000	-5.000	-1.000	69.77168	1.000	1.000	0.0002980000
7383.11000	-4.000	-1.000	69.77168	1.000	1.000	0.0001880000
7383.11000	-3.000	-1.000	69.77168	1.000	1.000	0.0001730000
7383.11000	-2.000	-1.000	69.77168	1.000	1.000	0.0001410000
7383.11000	-1.000	-1.000	69.77168	1.000	1.000	0.0000630000
7383.11000	0.000	-1.000	69.77168	1.000	1.000	0.0000630000
7383.11000	1.000	-1.000	69.77168	1.000	1.000	0.0000160000
7453.21300	-10.000	-1.000	70.43416	1.000	1.000	0.0000940000
7453.21300	-9.000	-1.000	70.43416	1.000	1.000	0.0001880000
7453.21300	-8.000	-1.000	70.43416	1.000	1.000	0.0002670000
7453.21300	-7.000	-1.000	70.43416	1.000	1.000	0.0002670000
7453.21300	-6.000	-1.000	70.43416	1.000	1.000	0.0002820000
7453.21300	-5.000	-1.000	70.43416	1.000	1.000	0.0002200000
7453.21300	-4.000	-1.000	70.43416	1.000	1.000	0.0001570000
7453.21300	-3.000	-1.000	70.43416	1.000	1.000	0.0001250000
7453.21300	-2.000	-1.000	70.43416	1.000	1.000	0.0001100000
7453.21300	-1.000	-1.000	70.43416	1.000	1.000	0.0000470000
7523.98000	-10.000	-1.000	71.10292	1.000	1.000	0.0001250000
7523.98000	-9.000	-1.000	71.10292	1.000	1.000	0.0001730000
7523.98000	-8.000	-1.000	71.10292	1.000	1.000	0.0002200000
7523.98000	-7.000	-1.000	71.10292	1.000	1.000	0.0002350000
7523.98000	-6.000	-1.000	71.10292	1.000	1.000	0.0002200000
7523.98000	-5.000	-1.000	71.10292	1.000	1.000	0.0001730000
7523.98000	-4.000	-1.000	71.10292	1.000	1.000	0.0001250000
7523.98000	-3.000	-1.000	71.10292	1.000	1.000	0.0000780000
7523.98000	-2.000	-1.000	71.10292	1.000	1.000	0.0000310000
7595.42000	-10.000	-1.000	71.77804	1.000	1.000	0.0001250000
7595.42000	-9.000	-1.000	71.77804	1.000	1.000	0.0001730000
7595.42000	-8.000	-1.000	71.77804	1.000	1.000	0.0001880000
7595.42000	-7.000	-1.000	71.77804	1.000	1.000	0.0002040000
7595.42000	-6.000	-1.000	71.77804	1.000	1.000	0.0001570000
7595.42000	-5.000	-1.000	71.77804	1.000	1.000	0.0001250000
7595.42000	-4.000	-1.000	71.77804	1.000	1.000	0.0000630000
7595.42000	-3.000	-1.000	71.77804	1.000	1.000	0.0000310000
7667.53800	-11.000	-1.000	72.45957	1.000	1.000	0.0000310000
7667.53800	-10.000	-1.000	72.45957	1.000	1.000	0.0001100000
7667.53800	-9.000	-1.000	72.45957	1.000	1.000	0.0001100000
7667.53800	-8.000	-1.000	72.45957	1.000	1.000	0.0001100000
7667.53800	-7.000	-1.000	72.45957	1.000	1.000	0.0001570000
7667.53800	-6.000	-1.000	72.45957	1.000	1.000	0.0000940000
7667.53800	-5.000	-1.000	72.45957	1.000	1.000	0.0000470000
7667.53800	-4.000	-1.000	72.45957	1.000	1.000	0.0000160000
7740.34100	-11.000	-1.000	73.14757	1.000	1.000	0.0000310000
7740.34100	-10.000	-1.000	73.14757	1.000	1.000	0.0000470000
7740.34100	-9.000	-1.000	73.14757	1.000	1.000	0.0000630000
7740.34100	-8.000	-1.000	73.14757	1.000	1.000	0.0000630000
7740.34100	-7.000	-1.000	73.14757	1.000	1.000	0.0000940000
7740.34100	-6.000	-1.000	73.14757	1.000	1.000	0.0000310000
7813.83500	-8.000	-1.000	73.84210	1.000	1.000	0.0000470000
7813.83500	-7.000	-1.000	73.84210	1.000	1.000	0.0000310000
6111.62200	2.000	0.000	57.75589	1.000	1.000	0.0000160000
6228.23200	3.000	0.000	58.85788	1.000	1.000	0.0000160000
6228.23200	4.000	0.000	58.85788	1.000	1.000	0.0000470000
6287.36800	3.000	0.000	59.41672	1.000	1.000	0.0000780000
6287.36800	4.000	0.000	59.41672	1.000	1.000	0.0000940000
6287.36800	5.000	0.000	59.41672	1.000	1.000	0.0000470000
6347.06700	1.000	0.000	59.98089	1.000	1.000	0.0000310000
6347.06700	2.000	0.000	59.98089	1.000	1.000	0.0000940000
6347.06700	3.000	0.000	59.98089	1.000	1.000	0.0001100000
6347.06700	4.000	0.000	59.98089	1.000	1.000	0.0001100000
6347.06700	5.000	0.000	59.98089	1.000	1.000	0.0000470000
6407.33200	0.000	0.000	60.55040	1.000	1.000	0.0000160000
6407.33200	1.000	0.000	60.55040	1.000	1.000	0.0000310000
6407.33200	2.000	0.000	60.55040	1.000	1.000	0.0001410000
6407.33200	3.000	0.000	60.55040	1.000	1.000	0.0001100000
6407.33200	4.000	0.000	60.55040	1.000	1.000	0.0001100000
6407.33200	5.000	0.000	60.55040	1.000	1.000	0.0000470000
6468.16900	-1.000	0.000	61.12533	1.000	1.000	0.0000160000
6468.16900	0.000	0.000	61.12533	1.000	1.000	0.0000470000
6468.16900	1.000	0.000	61.12533	1.000	1.000	0.0001570000
6468.16900	2.000	0.000	61.12533	1.000	1.000	0.0001730000
6468.16900	3.000	0.000	61.12533	1.000	1.000	0.0001100000
6468.16900	4.000	0.000	61.12533	1.000	1.000	0.0001100000
6468.16900	5.000	0.000	61.12533	1.000	1.000	0.0000470000
6529.58400	-1.000	0.000	61.70571	1.000	1.000	0.0000160000
6529.58400	0.000	0.000	61.70571	1.000	1.000	0.0001730000
6529.58400	1.000	0.000	61.70571	1.000	1.000	0.0001880000
6529.58400	2.000	0.000	61.70571	1.000	1.000	0.0002040000
6529.58400	3.000	0.000	61.70571	1.000	1.000	0.0001730000
6529.58400	4.000	0.000	61.70571	1.000	1.000	0.0001260000
6529.58400	5.000	0.000	61.70571	1.000	1.000	0.0000470000
6591.58200	-1.000	0.000	62.29160	1.000	1.000	0.0001880000
6591.58200	0.000	0.000	62.29160	1.000	1.000	0.0002200000
6591.58200	1.000	0.000	62.29160	1.000	1.000	0.0002200000
6591.58200	2.000	0.000	62.29160	1.000	1.000	0.0002200000
6591.58200	3.000	0.000	62.29160	1.000	1.000	0.0001730000
6591.58200	4.000	0.000	62.29160	1.000	1.000	0.0001730000
6591.58200	5.000	0.000	62.29160	1.000	1.000	0.0000940000
6591.58200	6.000	0.000	62.29160	1.000	1.000	0.0000470000
6654.16800	-2.000	0.000	62.88305	1.000	1.000	0.0000780000
6654.16800	-1.000	0.000	62.88305	1.000	1.000	0.0002350000
6654.16800	0.000	0.000	62.88305	1.000	1.000	0.0002350000
6654.16800	1.000	0.000	62.88305	1.000	1.000	0.0002200000
6654.16800	2.000	0.000	62.88305	1.000	1.000	0.0002200000
6654.16800	3.000	0.000	62.88305	1.000	1.000	0.0001730000
6654.16800	4.000	0.000	62.88305	1.000	1.000	0.0001730000
6654.16800	5.000	0.000	62.88305	1.000	1.000	0.0001100000
6654.16800	6.000	0.000	62.88305	1.000	1.000	0.0000470000
6717.34900	-3.000	0.000	63.48012	1.000	1.000	0.0000470000
6717.34900	-2.000	0.000	63.48012	1.000	1.000	0.0002040000
6717.34900	-1.000	0.000	63.48012	1.000	1.000	0.0002350000
6717.34900	0.000	0.000	63.48012	1.000	1.000	0.0002350000
6717.34900	1.000	0.000	63.48012	1.000	1.000	0.0002510000
6717.34900	2.000	0.000	63.48012	1.000	1.000	0.0002670000
6717.34900	3.000	0.000	63.48012	1.000	1.000	0.0001730000
6717.34900	4.000	0.000	63.48012	1.000	1.000	0.0001730000
6717.34900	5.000	0.000	63.48012	1.000	1.000	0.0001250000
6717.34900	6.000	0.000	63.48012	1.000	1.000	0.0000470000
6781.13000	-3.000	0.000	64.08286	1.000	1.000	0.0001880000
6781.13000	-2.000	0.000	64.08286	1.000	1.000	0.0002200000
