#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       30       9    9675.514      56.007       0       0.167       0.000       0.000
       30      10    8885.046      60.008       0       0.167       0.000       0.000
       30      11    8165.394      64.009       0       0.167       0.000       0.000
       30      12    7501.760      68.010       0       0.167       0.000       0.000
       30      13    6888.477      72.010       0       0.167       0.000       0.000
       30      14    6327.927      76.011       0       0.167       0.000       0.000
       30      15    5811.486      80.012       0       0.167       0.000       0.000
       30      16    5338.868      84.013       0       0.167       0.000       0.000
       30      17    4901.303      88.014       0       0.167       0.000       0.000
       30      18    4504.299      92.014       0       0.167       0.000       0.000
       30      19    4138.383      96.015       0       0.167       0.000       0.000
       30      20    3800.761     100.016       1       0.167       5.999       0.000
       30      21    3490.866     104.017       0       0.167       0.000       1.000
       30      22    3205.462     108.018       2       0.167      11.998       5.000
       30      23    2944.700     112.018       4       0.167      23.995      13.000
       30      24    2705.519     116.019       3       0.167      17.996      16.000
       30      25    2485.023     120.020       3       0.167      17.996      17.000
       30      26    2281.729     124.021       3       0.167      17.996       9.000
       30      27    2094.336     128.022       0       0.167       0.000       3.000
       30      28    1921.411     132.022       0       0.167       0.000       3.000
