# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
      32      32    1369.255     345.869     244       0.167    1463.707    1404.443
      32      33    1257.562     349.870     224       0.167    1343.731    1442.508
      32      34    1155.043     353.870     127       0.167     761.848     888.075
      32      35    1061.325     357.871      56       0.167     335.933     341.288
      32      36     974.875       1.872      24       0.167     143.971      86.006
      32      37     895.314       5.873       2       0.167      11.998      15.155
      32      38     822.019       9.874       0       0.167       0.000       2.071
      32      39     754.982      13.874       0       0.167       0.000       0.375
      32      40     693.547      17.875       0       0.167       0.000       0.205
      32      41     636.793      21.876       0       0.167       0.000       0.186
      32      42     584.820      25.877       0       0.167       0.000       0.178
      32      43     537.017      29.878       0       0.167       0.000       0.172
      32      44     493.208      33.878       0       0.167       0.000       0.166
      32      45     453.103      37.879       0       0.167       0.000       0.161
      32      46     416.134      41.880       0       0.167       0.000       0.156
      32      47     382.037      45.881       0       0.167       0.000       0.152
      32      48     350.921      49.882       0       0.167       0.000       0.148
      32      49     322.396      53.882       0       0.167       0.000       0.144
      32      50     296.177      57.883       0       0.167       0.000       0.140
      32      51     271.953      61.884       0       0.167       0.000       0.137
      32      52     249.937      65.885       1       0.167       5.999       0.134
      32      53     229.495      69.886       0       0.167       0.000       0.130
      32      54     210.757      73.886       0       0.167       0.000       0.128
      32      55     193.582      77.887       0       0.167       0.000       0.125
      32      56     177.766      81.888       0       0.167       0.000       0.123
      32      57     163.296      85.889       0       0.167       0.000       0.120
      32      58     150.015      89.890       0       0.167       0.000       0.118
      32      59     137.804      93.890       0       0.167       0.000       0.116
      32      60     126.580      97.891       0       0.167       0.000       0.114
      32      61     116.253     101.892       0       0.167       0.000       0.113
      32      62     106.798     105.893       0       0.167       0.000       0.111
      32      63    1484.693     109.894       0       0.167       0.000       0.000
      32      64    1454.197     113.894       0       0.167       0.000       0.000
      32      65    1424.328     117.895       0       0.167       0.000       0.000
      32      66    1395.072     121.896       0       0.167       0.000       0.000
      32      67    1366.416     125.897       0       0.167       0.000       0.000
      32      68    1338.350     129.898       0       0.167       0.000       0.000
